timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,temp_2m_c,rel_humidity_2m_pct,wind_speed_10m_ms,wind_direction_10m_deg,surface_pressure_kpa,precipitation_mm_hr,allsky_surface_solar_downward_wm2,temp_2m_c_missing_flag_raw,rel_humidity_2m_pct_missing_flag_raw,wind_speed_10m_ms_missing_flag_raw,wind_direction_10m_deg_missing_flag_raw,surface_pressure_kpa_missing_flag_raw,precipitation_mm_hr_missing_flag_raw,allsky_surface_solar_downward_wm2_missing_flag_raw,temp_2m_c_missing_flag_postfill,rel_humidity_2m_pct_missing_flag_postfill,wind_speed_10m_ms_missing_flag_postfill,wind_direction_10m_deg_missing_flag_postfill,surface_pressure_kpa_missing_flag_postfill,precipitation_mm_hr_missing_flag_postfill,allsky_surface_solar_downward_wm2_missing_flag_postfill,load_target_t_plus_24,target_available_t_plus_24
2024-10-01 10:00:00+00:00,4177.37,0,621.745,0,0,10,1,10,275,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,4296.305,4458.975,3874.25,4108.14,3935.888125,526.184958745934,1,13.29,85.49,7.4,14.9,100.98,0.81,385.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4175.605,1
2024-10-01 11:00:00+00:00,4108.735000000001,0,621.345,0,0,11,1,10,275,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,4177.37,4444.36,3971.88,4088.85,3921.90375,516.453749657532,1,13.96,79.84,7.43,19.7,101.0,0.82,461.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4113.915,1
2024-10-01 12:00:00+00:00,4045.29,0,624.095,0,0,12,1,10,275,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,4108.735000000001,4335.15,4007.125,4005.285,3909.82625,509.7149184769205,1,14.38,74.96,7.3,20.4,101.02,0.29,437.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4088.27,1
2024-10-01 13:00:00+00:00,3986.375,0,597.5799999999999,0,0,13,1,10,275,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,4045.29,4185.469999999999,3958.695,3931.615,3901.530625,506.6446517966579,1,14.58,72.05,7.15,18.5,101.0,0.1,417.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4038.155,1
2024-10-01 14:00:00+00:00,4014.165,0,520.92,0,0,14,1,10,275,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,3986.375,4152.45,3953.475,3974.415,3895.76875,504.4485436016712,1,14.61,70.85,7.05,16.6,101.0,0.06,333.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4076.455,1
2024-10-01 15:00:00+00:00,4101.76,0,463.695,0,0,15,1,10,275,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,4014.165,4265.12,3998.015,4097.75,3888.962083333334,500.3334442234639,1,14.43,71.19,6.97,15.8,101.01,0.05,240.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4147.025,1
2024-10-01 16:00:00+00:00,4302.24,0,417.63,0,0,16,1,10,275,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,4101.76,4425.055,4140.735000000001,4269.31,3883.8447916666655,495.2138894643734,1,13.99,74.37,6.47,14.7,101.03,0.07,149.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4308.725,1
2024-10-01 17:00:00+00:00,4379.889999999999,0,409.03,0,0,17,1,10,275,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,4302.24,4474.12,4149.764999999999,4343.674999999999,3879.9185416666655,490.68330227054633,1,12.87,82.21,5.51,11.1,101.06,0.16,35.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4409.245,1
2024-10-01 18:00:00+00:00,4448.23,0,553.16,0,0,18,1,10,275,-1.0,-1.8369701987210287e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,4379.889999999999,4522.77,4156.66,4354.34,3876.812708333333,486.65677483341256,1,11.67,87.48,5.5,10.0,101.12,0.26,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4522.245000000001,1
2024-10-01 19:00:00+00:00,4447.2,0,743.3399999999999,0,0,19,1,10,275,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,4448.23,4485.715,4081.685,4395.045,3875.207916666666,484.6208124353212,1,11.39,90.34,5.54,10.2,101.15,0.27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4487.584999999999,1
2024-10-01 20:00:00+00:00,4182.23,0,777.475,0,0,20,1,10,275,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,4447.2,4222.04,3848.785,4154.305,3873.549166666666,483.4487816598627,1,11.29,91.93,5.71,14.7,101.17,0.31,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4219.56,1
2024-10-01 21:00:00+00:00,3796.055,0,781.34,0,0,21,1,10,275,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,4182.23,3833.34,3557.58,3776.895,3871.995625,483.6434775748342,1,11.34,91.99,6.05,24.7,101.18,0.18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3817.615,1
2024-10-01 22:00:00+00:00,3465.94,0,737.795,0,0,22,1,10,275,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,3796.055,3478.82,3307.52,3435.615,3871.458958333333,484.1056520712662,1,11.17,92.06,6.26,33.2,101.18,0.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3458.085,1
2024-10-01 23:00:00+00:00,3287.79,0,750.25,0,0,23,1,10,275,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,3465.94,3305.28,3162.75,3246.34,3870.730208333334,485.007332471419,1,10.89,93.3,6.12,36.8,101.18,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3282.49,1
2024-10-02 00:00:00+00:00,3180.9700000000003,0,636.89,0,0,0,2,10,276,0.0,1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3287.79,3204.9,3065.7,3128.485,3869.733125,486.4580953908892,1,10.75,93.8,6.18,40.6,101.19,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3165.355,1
2024-10-02 01:00:00+00:00,3110.985,0,644.2550000000001,0,0,1,2,10,276,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3180.9700000000003,3167.645,3033.3050000000003,3076.6,3867.3722916666666,490.13712474602704,1,10.89,92.56,6.29,44.9,101.19,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3107.55,1
2024-10-02 02:00:00+00:00,3068.435,0,667.985,0,0,2,2,10,276,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3110.985,3153.7200000000003,3018.01,3084.115,3863.81875,495.8124366200038,1,10.97,91.58,6.22,46.8,101.19,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3065.03,1
2024-10-02 03:00:00+00:00,3034.61,0,768.6500000000001,0,0,3,2,10,276,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3068.435,3114.105,2990.465,3030.825,3860.506458333333,501.2741372947611,1,10.94,91.53,6.01,46.6,101.2,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3013.48,1
2024-10-02 04:00:00+00:00,3092.2,0,843.54,0,0,4,2,10,276,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3034.61,3139.4,3025.48,3067.925,3858.5397916666666,504.3096857208985,1,10.74,92.65,5.75,45.6,101.22,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3076.11,1
2024-10-02 05:00:00+00:00,3369.975,0,914.79,0,0,5,2,10,276,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3092.2,3406.31,3321.495,3337.245,3857.0258333333336,505.77872464939776,1,10.64,93.3,5.77,46.9,101.26,0.09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3351.905,1
2024-10-02 06:00:00+00:00,3948.38,0,963.955,0,0,6,2,10,276,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3369.975,3974.86,3882.77,3924.86,3855.9225,505.5393244821083,1,10.67,93.01,5.94,50.4,101.28,0.09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3934.39,1
2024-10-02 07:00:00+00:00,4289.24,0,923.465,0,0,7,2,10,276,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3948.38,4325.57,4306.225,4290.32,3854.40875,504.1243154465542,1,11.62,89.12,6.57,55.2,101.31,0.11,65.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4274.530000000001,1
2024-10-02 08:00:00+00:00,4332.17,0,764.0450000000001,0,0,8,2,10,276,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4289.24,4371.4400000000005,4449.005,4348.01,3852.7725,502.43410676555857,1,12.65,85.83,6.95,61.2,101.33,0.1,158.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4285.45,1
2024-10-02 09:00:00+00:00,4261.405,0,648.855,0,0,9,2,10,276,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4332.17,4296.305,4463.165,4343.1,3851.318333333333,501.14344986299096,1,13.48,82.15,7.39,69.6,101.36,0.11,226.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4202.375,1
2024-10-02 10:00:00+00:00,4175.605,0,684.975,0,0,10,2,10,276,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4261.405,4177.37,4458.975,4299.235000000001,3851.244791666666,501.09364923022935,1,14.06,78.03,7.6,75.7,101.4,0.25,289.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4121.695,1
2024-10-02 11:00:00+00:00,4113.915,0,714.3199999999999,0,0,11,2,10,276,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4175.605,4108.735000000001,4444.36,4294.4,3851.460625,501.21048059827046,1,14.42,75.56,7.45,77.2,101.43,0.23,321.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4074.63,1
2024-10-02 12:00:00+00:00,4088.27,0,775.5799999999999,0,0,12,2,10,276,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4113.915,4045.29,4335.15,4299.535,3853.2514583333336,502.0092948331416,1,14.61,73.98,7.18,76.0,101.45,0.13,321.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000.45,1
2024-10-02 13:00:00+00:00,4038.155,0,773.6400000000001,0,0,13,2,10,276,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4088.27,3986.375,4185.469999999999,4282.92,3855.408958333333,502.7170682055388,1,14.62,73.26,6.92,73.5,101.45,0.07,280.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3983.44,1
2024-10-02 14:00:00+00:00,4076.455,0,848.915,0,0,14,2,10,276,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4038.155,4014.165,4152.45,4314.209999999999,3858.004375,503.7320961783602,1,14.55,73.39,6.71,71.1,101.45,0.06,237.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4054.085,1
2024-10-02 15:00:00+00:00,4147.025,0,859.725,0,0,15,2,10,276,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4076.455,4101.76,4265.12,4414.58,3859.8904166666666,504.76810490801387,1,14.32,74.6,6.55,69.4,101.46,0.07,178.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4162.23,1
2024-10-02 16:00:00+00:00,4308.725,0,848.125,0,0,16,2,10,276,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4147.025,4302.24,4425.055,4545.344999999999,3860.160625,505.0168697511878,1,13.9,78.19,5.97,67.0,101.47,0.08,124.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4311.97,1
2024-10-02 17:00:00+00:00,4409.245,0,801.725,0,0,17,2,10,276,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4308.725,4379.889999999999,4474.12,4574.415,3861.38375,506.36410742634007,1,12.96,85.43,4.87,63.4,101.5,0.05,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4387.925,1
2024-10-02 18:00:00+00:00,4522.245000000001,0,957.955,0,0,18,2,10,276,-1.0,-1.8369701987210287e-16,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4409.245,4448.23,4522.77,4521.355,3864.467708333333,510.3036958134092,1,11.78,91.29,4.83,66.8,101.53,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4483.41,1
2024-10-02 19:00:00+00:00,4487.584999999999,0,1137.8000000000002,0,0,19,2,10,276,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4522.245000000001,4447.2,4485.715,4477.22,3866.150416666667,512.3711759340877,1,11.65,91.76,5.14,74.9,101.56,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4416.04,1
2024-10-02 20:00:00+00:00,4219.56,0,1150.785,0,0,20,2,10,276,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4487.584999999999,4182.23,4222.04,4191.45,3867.705833333333,513.4279963587179,1,11.65,90.35,5.39,84.0,101.57,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4147.875,1
2024-10-02 21:00:00+00:00,3817.615,0,1214.495,0,0,21,2,10,276,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4219.56,3796.055,3833.34,3795.095,3868.6041666666665,513.3160291432193,1,11.58,89.13,5.6,93.1,101.6,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3790.185,1
2024-10-02 22:00:00+00:00,3458.085,0,1189.64,0,0,22,2,10,276,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3817.615,3465.94,3478.82,3449.6800000000003,3868.276875,513.5863644844702,1,11.5,86.64,5.94,102.3,101.62,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3488.16,1
2024-10-02 23:00:00+00:00,3282.49,0,1175.575,0,0,23,2,10,276,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3458.085,3287.79,3305.28,3234.16,3868.056041666666,513.8478889075418,1,11.22,85.0,6.01,109.7,101.64,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3318.905,1
2024-10-03 00:00:00+00:00,3165.355,0,1200.705,0,0,0,3,10,277,0.0,1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3282.49,3180.9700000000003,3204.9,3135.34,3867.4054166666665,514.7647577247991,1,10.76,85.14,5.8,115.4,101.65,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3223.8050000000003,1
2024-10-03 01:00:00+00:00,3107.55,0,1190.47,0,0,1,3,10,277,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3165.355,3110.985,3167.645,3106.52,3867.2622916666655,514.9846472658385,1,10.23,85.61,5.47,119.1,101.65,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3124.865,1
2024-10-03 02:00:00+00:00,3065.03,0,1274.605,0,0,2,3,10,277,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3107.55,3068.435,3153.7200000000003,3066.6,3867.120416666666,515.2147050943627,1,9.8,85.95,5.23,121.6,101.63,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3090.035,1
2024-10-03 03:00:00+00:00,3013.48,0,1312.885,0,0,3,3,10,277,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3065.03,3034.61,3114.105,3039.26,3866.24,516.715050051767,1,9.45,86.34,5.11,122.8,101.61,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3053.395,1
2024-10-03 04:00:00+00:00,3076.11,0,1382.795,0,0,4,3,10,277,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3013.48,3092.2,3139.4,3077.3450000000003,3865.569583333333,517.7723562299419,1,9.25,86.81,5.11,123.1,101.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3099.4750000000004,1
2024-10-03 05:00:00+00:00,3351.905,0,1420.275,0,0,5,3,10,277,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3076.11,3369.975,3406.31,3342.67,3864.816666666666,518.5369302215835,1,9.16,87.33,5.13,123.3,101.59,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3318.41,1
2024-10-03 06:00:00+00:00,3934.39,0,1373.385,0,0,6,3,10,277,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3351.905,3948.38,3974.86,3865.275,3864.23375,518.4467633192397,1,9.13,87.78,5.2,123.9,101.59,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3850.535,1
2024-10-03 07:00:00+00:00,4274.530000000001,0,1393.795,0,0,7,3,10,277,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3934.39,4289.24,4325.57,4217.195,3863.620833333333,517.9309065609183,1,10.11,84.41,5.24,125.2,101.59,0.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4218.16,1
2024-10-03 08:00:00+00:00,4285.45,0,1423.58,0,0,8,3,10,277,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4274.530000000001,4332.17,4371.4400000000005,4290.43,3861.674166666667,516.1781091046392,1,11.86,79.0,5.77,128.0,101.6,0.0,161.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4324.43,1
2024-10-03 09:00:00+00:00,4202.375,0,1394.755,0,0,9,3,10,277,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4285.45,4261.405,4296.305,4259.344999999999,3859.214583333334,514.3279049166068,1,12.73,75.28,6.27,132.7,101.62,0.0,226.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4258.174999999999,1
2024-10-03 10:00:00+00:00,4121.695,0,1578.845,0,0,10,3,10,277,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4202.375,4175.605,4177.37,4271.935,3856.9683333333337,513.0020524954,1,13.2,72.68,6.39,138.3,101.62,0.0,292.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4247.245,1
2024-10-03 11:00:00+00:00,4074.63,0,1904.655,0,0,11,3,10,277,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4121.695,4113.915,4108.735000000001,4271.33,3855.3314583333336,512.208608227494,1,13.55,71.23,6.17,142.8,101.6,0.0,372.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4249.415,1
2024-10-03 12:00:00+00:00,4000.45,0,2060.02,0,0,12,3,10,277,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4074.63,4088.27,4045.29,4162.955,3851.6722916666654,510.7838741793777,1,13.83,70.32,6.05,146.9,101.55,0.01,376.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4217.125,1
2024-10-03 13:00:00+00:00,3983.44,0,2293.07,0,0,13,3,10,277,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4000.45,4038.155,3986.375,4212.825000000001,3849.3925,510.03691300557983,1,14.0,70.11,6.02,150.0,101.49,0.01,355.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4163.865,1
2024-10-03 14:00:00+00:00,4054.085,0,2482.675,0,0,14,3,10,277,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3983.44,4076.455,4014.165,4243.765,3848.4604166666654,509.6241923305006,1,13.96,70.76,6.07,152.1,101.43,0.01,292.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4183.49,1
2024-10-03 15:00:00+00:00,4162.23,0,2527.275,0,0,15,3,10,277,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4054.085,4147.025,4101.76,4366.094999999999,3849.093958333333,510.0207885106241,1,13.71,72.71,5.95,153.2,101.39,0.01,214.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4201.245,1
