timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,load_target_t_plus_168,target_timestamp_t_plus_168,target_available_t_plus_168
2024-10-01 10:00:00+00:00,4177.37,0,621.745,0,0,10,1,10,275,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4296.305,4458.975,3874.25,4108.14,3935.888125,526.184958745934,1,4250.945,2024-10-08 10:00:00+00:00,1
2024-10-01 11:00:00+00:00,4108.735000000001,0,621.345,0,0,11,1,10,275,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4177.37,4444.36,3971.88,4088.85,3921.90375,516.453749657532,1,4192.65,2024-10-08 11:00:00+00:00,1
2024-10-01 12:00:00+00:00,4045.29,0,624.095,0,0,12,1,10,275,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4108.735000000001,4335.15,4007.125,4005.285,3909.82625,509.7149184769205,1,4163.915000000001,2024-10-08 12:00:00+00:00,1
2024-10-01 13:00:00+00:00,3986.375,0,597.5799999999999,0,0,13,1,10,275,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4045.29,4185.469999999999,3958.695,3931.615,3901.530625,506.6446517966579,1,4096.035,2024-10-08 13:00:00+00:00,1
2024-10-01 14:00:00+00:00,4014.165,0,520.92,0,0,14,1,10,275,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3986.375,4152.45,3953.475,3974.415,3895.76875,504.4485436016712,1,4093.39,2024-10-08 14:00:00+00:00,1
2024-10-01 15:00:00+00:00,4101.76,0,463.695,0,0,15,1,10,275,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4014.165,4265.12,3998.015,4097.75,3888.962083333334,500.3334442234639,1,4179.48,2024-10-08 15:00:00+00:00,1
2024-10-01 16:00:00+00:00,4302.24,0,417.63,0,0,16,1,10,275,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4101.76,4425.055,4140.735000000001,4269.31,3883.8447916666655,495.2138894643734,1,4371.415,2024-10-08 16:00:00+00:00,1
2024-10-01 17:00:00+00:00,4379.889999999999,0,409.03,0,0,17,1,10,275,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4302.24,4474.12,4149.764999999999,4343.674999999999,3879.9185416666655,490.68330227054633,1,4449.01,2024-10-08 17:00:00+00:00,1
2024-10-01 18:00:00+00:00,4448.23,0,553.16,0,0,18,1,10,275,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4379.889999999999,4522.77,4156.66,4354.34,3876.812708333333,486.65677483341256,1,4533.965,2024-10-08 18:00:00+00:00,1
2024-10-01 19:00:00+00:00,4447.2,0,743.3399999999999,0,0,19,1,10,275,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4448.23,4485.715,4081.685,4395.045,3875.207916666666,484.6208124353212,1,4423.48,2024-10-08 19:00:00+00:00,1
2024-10-01 20:00:00+00:00,4182.23,0,777.475,0,0,20,1,10,275,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4447.2,4222.04,3848.785,4154.305,3873.549166666666,483.4487816598627,1,4153.555,2024-10-08 20:00:00+00:00,1
2024-10-01 21:00:00+00:00,3796.055,0,781.34,0,0,21,1,10,275,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4182.23,3833.34,3557.58,3776.895,3871.995625,483.6434775748342,1,3758.56,2024-10-08 21:00:00+00:00,1
2024-10-01 22:00:00+00:00,3465.94,0,737.795,0,0,22,1,10,275,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3796.055,3478.82,3307.52,3435.615,3871.458958333333,484.1056520712662,1,3414.13,2024-10-08 22:00:00+00:00,1
2024-10-01 23:00:00+00:00,3287.79,0,750.25,0,0,23,1,10,275,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3465.94,3305.28,3162.75,3246.34,3870.730208333334,485.007332471419,1,3234.185,2024-10-08 23:00:00+00:00,1
2024-10-02 00:00:00+00:00,3180.9700000000003,0,636.89,0,0,0,2,10,276,0.0,1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3287.79,3204.9,3065.7,3128.485,3869.733125,486.4580953908892,1,3115.9750000000004,2024-10-09 00:00:00+00:00,1
2024-10-02 01:00:00+00:00,3110.985,0,644.2550000000001,0,0,1,2,10,276,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3180.9700000000003,3167.645,3033.3050000000003,3076.6,3867.3722916666666,490.13712474602704,1,3075.8,2024-10-09 01:00:00+00:00,1
2024-10-02 02:00:00+00:00,3068.435,0,667.985,0,0,2,2,10,276,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3110.985,3153.7200000000003,3018.01,3084.115,3863.81875,495.8124366200038,1,3041.53,2024-10-09 02:00:00+00:00,1
2024-10-02 03:00:00+00:00,3034.61,0,768.6500000000001,0,0,3,2,10,276,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3068.435,3114.105,2990.465,3030.825,3860.506458333333,501.2741372947611,1,2987.215,2024-10-09 03:00:00+00:00,1
2024-10-02 04:00:00+00:00,3092.2,0,843.54,0,0,4,2,10,276,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3034.61,3139.4,3025.48,3067.925,3858.5397916666666,504.3096857208985,1,3038.965,2024-10-09 04:00:00+00:00,1
2024-10-02 05:00:00+00:00,3369.975,0,914.79,0,0,5,2,10,276,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3092.2,3406.31,3321.495,3337.245,3857.0258333333336,505.77872464939776,1,3303.215,2024-10-09 05:00:00+00:00,1
2024-10-02 06:00:00+00:00,3948.38,0,963.955,0,0,6,2,10,276,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3369.975,3974.86,3882.77,3924.86,3855.9225,505.5393244821083,1,3874.085,2024-10-09 06:00:00+00:00,1
2024-10-02 07:00:00+00:00,4289.24,0,923.465,0,0,7,2,10,276,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3948.38,4325.57,4306.225,4290.32,3854.40875,504.1243154465542,1,4217.415,2024-10-09 07:00:00+00:00,1
2024-10-02 08:00:00+00:00,4332.17,0,764.0450000000001,0,0,8,2,10,276,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4289.24,4371.4400000000005,4449.005,4348.01,3852.7725,502.43410676555857,1,4300.895,2024-10-09 08:00:00+00:00,1
2024-10-02 09:00:00+00:00,4261.405,0,648.855,0,0,9,2,10,276,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4332.17,4296.305,4463.165,4343.1,3851.318333333333,501.14344986299096,1,4178.56,2024-10-09 09:00:00+00:00,1
2024-10-02 10:00:00+00:00,4175.605,0,684.975,0,0,10,2,10,276,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4261.405,4177.37,4458.975,4299.235000000001,3851.244791666666,501.09364923022935,1,4171.99,2024-10-09 10:00:00+00:00,1
2024-10-02 11:00:00+00:00,4113.915,0,714.3199999999999,0,0,11,2,10,276,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4175.605,4108.735000000001,4444.36,4294.4,3851.460625,501.21048059827046,1,4191.615,2024-10-09 11:00:00+00:00,1
2024-10-02 12:00:00+00:00,4088.27,0,775.5799999999999,0,0,12,2,10,276,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4113.915,4045.29,4335.15,4299.535,3853.2514583333336,502.0092948331416,1,4143.87,2024-10-09 12:00:00+00:00,1
2024-10-02 13:00:00+00:00,4038.155,0,773.6400000000001,0,0,13,2,10,276,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4088.27,3986.375,4185.469999999999,4282.92,3855.408958333333,502.7170682055388,1,4112.135,2024-10-09 13:00:00+00:00,1
2024-10-02 14:00:00+00:00,4076.455,0,848.915,0,0,14,2,10,276,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4038.155,4014.165,4152.45,4314.209999999999,3858.004375,503.7320961783602,1,4175.665,2024-10-09 14:00:00+00:00,1
2024-10-02 15:00:00+00:00,4147.025,0,859.725,0,0,15,2,10,276,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4076.455,4101.76,4265.12,4414.58,3859.8904166666666,504.76810490801387,1,4278.995,2024-10-09 15:00:00+00:00,1
2024-10-02 16:00:00+00:00,4308.725,0,848.125,0,0,16,2,10,276,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4147.025,4302.24,4425.055,4545.344999999999,3860.160625,505.0168697511878,1,4420.965,2024-10-09 16:00:00+00:00,1
2024-10-02 17:00:00+00:00,4409.245,0,801.725,0,0,17,2,10,276,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4308.725,4379.889999999999,4474.12,4574.415,3861.38375,506.36410742634007,1,4473.215,2024-10-09 17:00:00+00:00,1
2024-10-02 18:00:00+00:00,4522.245000000001,0,957.955,0,0,18,2,10,276,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4409.245,4448.23,4522.77,4521.355,3864.467708333333,510.3036958134092,1,4554.42,2024-10-09 18:00:00+00:00,1
2024-10-02 19:00:00+00:00,4487.584999999999,0,1137.8000000000002,0,0,19,2,10,276,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4522.245000000001,4447.2,4485.715,4477.22,3866.150416666667,512.3711759340877,1,4467.445,2024-10-09 19:00:00+00:00,1
2024-10-02 20:00:00+00:00,4219.56,0,1150.785,0,0,20,2,10,276,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4487.584999999999,4182.23,4222.04,4191.45,3867.705833333333,513.4279963587179,1,4167.165,2024-10-09 20:00:00+00:00,1
2024-10-02 21:00:00+00:00,3817.615,0,1214.495,0,0,21,2,10,276,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4219.56,3796.055,3833.34,3795.095,3868.6041666666665,513.3160291432193,1,3836.0,2024-10-09 21:00:00+00:00,1
2024-10-02 22:00:00+00:00,3458.085,0,1189.64,0,0,22,2,10,276,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3817.615,3465.94,3478.82,3449.6800000000003,3868.276875,513.5863644844702,1,3510.07,2024-10-09 22:00:00+00:00,1
2024-10-02 23:00:00+00:00,3282.49,0,1175.575,0,0,23,2,10,276,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3458.085,3287.79,3305.28,3234.16,3868.056041666666,513.8478889075418,1,3339.06,2024-10-09 23:00:00+00:00,1
2024-10-03 00:00:00+00:00,3165.355,0,1200.705,0,0,0,3,10,277,0.0,1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3282.49,3180.9700000000003,3204.9,3135.34,3867.4054166666665,514.7647577247991,1,3221.08,2024-10-10 00:00:00+00:00,1
2024-10-03 01:00:00+00:00,3107.55,0,1190.47,0,0,1,3,10,277,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3165.355,3110.985,3167.645,3106.52,3867.2622916666655,514.9846472658385,1,3177.285,2024-10-10 01:00:00+00:00,1
2024-10-03 02:00:00+00:00,3065.03,0,1274.605,0,0,2,3,10,277,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3107.55,3068.435,3153.7200000000003,3066.6,3867.120416666666,515.2147050943627,1,3114.475,2024-10-10 02:00:00+00:00,1
2024-10-03 03:00:00+00:00,3013.48,0,1312.885,0,0,3,3,10,277,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3065.03,3034.61,3114.105,3039.26,3866.24,516.715050051767,1,3090.23,2024-10-10 03:00:00+00:00,1
2024-10-03 04:00:00+00:00,3076.11,0,1382.795,0,0,4,3,10,277,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3013.48,3092.2,3139.4,3077.3450000000003,3865.569583333333,517.7723562299419,1,3149.6800000000003,2024-10-10 04:00:00+00:00,1
2024-10-03 05:00:00+00:00,3351.905,0,1420.275,0,0,5,3,10,277,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3076.11,3369.975,3406.31,3342.67,3864.816666666666,518.5369302215835,1,3425.195,2024-10-10 05:00:00+00:00,1
2024-10-03 06:00:00+00:00,3934.39,0,1373.385,0,0,6,3,10,277,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3351.905,3948.38,3974.86,3865.275,3864.23375,518.4467633192397,1,4018.235,2024-10-10 06:00:00+00:00,1
2024-10-03 07:00:00+00:00,4274.530000000001,0,1393.795,0,0,7,3,10,277,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3934.39,4289.24,4325.57,4217.195,3863.620833333333,517.9309065609183,1,4408.805,2024-10-10 07:00:00+00:00,1
2024-10-03 08:00:00+00:00,4285.45,0,1423.58,0,0,8,3,10,277,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4274.530000000001,4332.17,4371.4400000000005,4290.43,3861.674166666667,516.1781091046392,1,4458.155,2024-10-10 08:00:00+00:00,1
2024-10-03 09:00:00+00:00,4202.375,0,1394.755,0,0,9,3,10,277,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4285.45,4261.405,4296.305,4259.344999999999,3859.214583333334,514.3279049166068,1,4346.27,2024-10-10 09:00:00+00:00,1
2024-10-03 10:00:00+00:00,4121.695,0,1578.845,0,0,10,3,10,277,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4202.375,4175.605,4177.37,4271.935,3856.9683333333337,513.0020524954,1,4234.389999999999,2024-10-10 10:00:00+00:00,1
2024-10-03 11:00:00+00:00,4074.63,0,1904.655,0,0,11,3,10,277,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4121.695,4113.915,4108.735000000001,4271.33,3855.3314583333336,512.208608227494,1,4129.0,2024-10-10 11:00:00+00:00,1
2024-10-03 12:00:00+00:00,4000.45,0,2060.02,0,0,12,3,10,277,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4074.63,4088.27,4045.29,4162.955,3851.6722916666654,510.7838741793777,1,4068.025,2024-10-10 12:00:00+00:00,1
2024-10-03 13:00:00+00:00,3983.44,0,2293.07,0,0,13,3,10,277,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4000.45,4038.155,3986.375,4212.825000000001,3849.3925,510.03691300557983,1,4007.185,2024-10-10 13:00:00+00:00,1
2024-10-03 14:00:00+00:00,4054.085,0,2482.675,0,0,14,3,10,277,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3983.44,4076.455,4014.165,4243.765,3848.4604166666654,509.6241923305006,1,4063.845,2024-10-10 14:00:00+00:00,1
2024-10-03 15:00:00+00:00,4162.23,0,2527.275,0,0,15,3,10,277,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4054.085,4147.025,4101.76,4366.094999999999,3849.093958333333,510.0207885106241,1,4177.52,2024-10-10 15:00:00+00:00,1
2024-10-03 16:00:00+00:00,4311.97,0,2539.6800000000003,0,0,16,3,10,277,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4162.23,4308.725,4302.24,4512.4,3849.2291666666665,510.1483503390202,1,4384.93,2024-10-10 16:00:00+00:00,1
2024-10-03 17:00:00+00:00,4387.925,0,2608.2250000000004,0,0,17,3,10,277,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4311.97,4409.245,4379.889999999999,4570.925,3848.340833333333,509.1483653733157,1,4477.685,2024-10-10 17:00:00+00:00,1
2024-10-03 18:00:00+00:00,4483.41,0,2643.65,0,0,18,3,10,277,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4387.925,4522.245000000001,4448.23,4597.530000000001,3846.722708333333,506.9705640133776,1,4668.37,2024-10-10 18:00:00+00:00,1
2024-10-03 19:00:00+00:00,4416.04,0,2793.03,0,0,19,3,10,277,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4483.41,4487.584999999999,4447.2,4530.775,3843.741666666667,503.2349670289023,1,4586.405000000001,2024-10-10 19:00:00+00:00,1
2024-10-03 20:00:00+00:00,4147.875,0,2851.37,0,0,20,3,10,277,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4416.04,4219.56,4182.23,4255.639999999999,3840.754791666666,501.1156460978702,1,4331.360000000001,2024-10-10 20:00:00+00:00,1
2024-10-03 21:00:00+00:00,3790.185,0,2847.365,0,0,21,3,10,277,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4147.875,3817.615,3796.055,3860.69,3839.611875,501.20198962271394,1,3983.81,2024-10-10 21:00:00+00:00,1
2024-10-03 22:00:00+00:00,3488.16,0,2789.2,0,0,22,3,10,277,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3790.185,3458.085,3465.94,3482.21,3840.865,500.2432872287163,1,3644.59,2024-10-10 22:00:00+00:00,1
2024-10-03 23:00:00+00:00,3318.905,0,2782.2,0,0,23,3,10,277,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3488.16,3282.49,3287.79,3283.36,3842.382291666667,498.5283261935541,1,3450.09,2024-10-10 23:00:00+00:00,1
2024-10-04 00:00:00+00:00,3223.8050000000003,0,2878.5,0,0,0,4,10,278,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,3318.905,3165.355,3180.9700000000003,3171.64,3844.8177083333335,495.2088219344385,1,3337.3450000000003,2024-10-11 00:00:00+00:00,1
2024-10-04 01:00:00+00:00,3124.865,0,2778.05,0,0,1,4,10,278,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,3223.8050000000003,3107.55,3110.985,3101.255,3845.539166666667,494.0993833682937,1,3277.45,2024-10-11 01:00:00+00:00,1
2024-10-04 02:00:00+00:00,3090.035,0,2691.01,0,0,2,4,10,278,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,3124.865,3065.03,3068.435,3056.995,3846.5810416666654,492.4054775482504,1,3251.58,2024-10-11 02:00:00+00:00,1
2024-10-04 03:00:00+00:00,3053.395,0,2582.5,0,0,3,4,10,278,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,3090.035,3013.48,3034.61,3039.95,3848.244166666667,489.5282963257831,1,3226.73,2024-10-11 03:00:00+00:00,1
2024-10-04 04:00:00+00:00,3099.4750000000004,0,2586.57,0,0,4,4,10,278,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,3053.395,3076.11,3092.2,3083.97,3849.2177083333336,487.9466410421359,1,3260.3,2024-10-11 04:00:00+00:00,1
2024-10-04 05:00:00+00:00,3318.41,0,2546.3450000000003,0,0,5,4,10,278,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,3099.4750000000004,3351.905,3369.975,3348.17,3847.822083333334,489.476402171165,1,3527.375,2024-10-11 05:00:00+00:00,1
2024-10-04 06:00:00+00:00,3850.535,0,2448.855,0,0,6,4,10,278,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,3318.41,3934.39,3948.38,3857.91,3844.328125,489.1307631841114,1,4109.635,2024-10-11 06:00:00+00:00,1
2024-10-04 07:00:00+00:00,4218.16,0,2320.635,0,0,7,4,10,278,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,3850.535,4274.530000000001,4289.24,4252.69,3841.979375,487.10631813383145,1,4508.549999999999,2024-10-11 07:00:00+00:00,1
2024-10-04 08:00:00+00:00,4324.43,0,2204.865,0,0,8,4,10,278,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4218.16,4285.45,4332.17,4295.6,3843.603541666666,488.7116202710948,1,4544.445,2024-10-11 08:00:00+00:00,1
2024-10-04 09:00:00+00:00,4258.174999999999,0,2017.87,0,0,9,4,10,278,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4324.43,4202.375,4261.405,4177.17,3845.928541666666,490.6216508663965,1,4407.025,2024-10-11 09:00:00+00:00,1
2024-10-04 10:00:00+00:00,4247.245,0,1976.82,0,0,10,4,10,278,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4258.174999999999,4121.695,4175.605,4105.385,3851.159791666667,494.3450597210488,1,4265.455,2024-10-11 10:00:00+00:00,1
2024-10-04 11:00:00+00:00,4249.415,0,2019.28,0,0,11,4,10,278,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4247.245,4074.63,4113.915,4057.0,3858.4425,499.04549084270366,1,4148.445,2024-10-11 11:00:00+00:00,1
2024-10-04 12:00:00+00:00,4217.125,0,2032.485,0,0,12,4,10,278,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4249.415,4000.45,4088.27,4054.44,3867.470625,503.6647470708902,1,4065.38,2024-10-11 12:00:00+00:00,1
