timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-11-16 13:00:00+00:00,4439.695,gbr_small,t_plus_168,4174.404779580147,4451.034370444386,4525.722417371798,4051.597823695911,4451.034370444386,4648.529373256034
2024-11-16 14:00:00+00:00,4397.9400000000005,gbr_small,t_plus_168,4091.226063576024,4444.304282133697,4464.631191090381,3968.4191076917878,4444.304282133697,4587.438146974618
2024-11-16 15:00:00+00:00,4418.17,gbr_small,t_plus_168,4171.117526369088,4465.134378161921,4488.820128442764,4048.310570484852,4465.134378161921,4611.627084327
2024-11-16 16:00:00+00:00,4545.295,gbr_small,t_plus_168,4228.279369808781,4550.69864392875,4775.22120252034,4105.4724139245445,4550.69864392875,4898.028158404576
2024-11-16 17:00:00+00:00,4796.014999999999,gbr_small,t_plus_168,4421.451276911363,4811.614675757638,5103.490665484006,4298.644321027126,4811.614675757638,5226.297621368242
2024-11-16 18:00:00+00:00,4741.75,gbr_small,t_plus_168,4459.469952802836,4908.242778965982,5179.194401189622,4336.6629969186,4908.242778965982,5302.001357073858
2024-11-16 19:00:00+00:00,4550.76,gbr_small,t_plus_168,4428.327379985214,4796.605206666936,5038.641771571695,4305.520424100978,4796.605206666936,5161.4487274559315
2024-11-16 20:00:00+00:00,4352.47,gbr_small,t_plus_168,4219.504165366294,4558.7745258326295,4614.7902592523815,4096.697209482058,4558.7745258326295,4737.597215136618
2024-11-16 21:00:00+00:00,4127.07,gbr_small,t_plus_168,4058.5839980022574,4283.08760892421,4438.259979126392,3935.777042118021,4283.08760892421,4561.066935010628
2024-11-16 22:00:00+00:00,3883.3,gbr_small,t_plus_168,3774.313325614453,4033.826450263029,4115.648571146082,3651.5063697302166,4033.826450263029,4238.455527030318
2024-11-16 23:00:00+00:00,3693.485,gbr_small,t_plus_168,3611.968665356085,3887.9615133773295,3934.044191322386,3489.1617094718486,3887.9615133773295,4056.851147206622
2024-11-17 00:00:00+00:00,3553.1,gbr_small,t_plus_168,3483.1959292806728,3670.454551753162,3807.8525064862506,3360.3889733964365,3670.454551753162,3930.659462370487
2024-11-17 01:00:00+00:00,3371.53,gbr_small,t_plus_168,3373.210669189961,3535.36632780592,3636.214101573455,3250.403713305725,3535.36632780592,3759.0210574576913
2024-11-17 02:00:00+00:00,3278.495,gbr_small,t_plus_168,3301.4151828952413,3376.7147080637424,3482.206046264346,3178.608227011005,3376.7147080637424,3605.013002148582
2024-11-17 03:00:00+00:00,3227.435,gbr_small,t_plus_168,3233.890996809789,3265.891973694306,3427.036921484744,3111.084040925553,3265.891973694306,3549.8438773689804
2024-11-17 04:00:00+00:00,3169.9300000000003,gbr_small,t_plus_168,3157.8168466488937,3206.1263790673784,3388.2869196484444,3035.0098907646575,3206.1263790673784,3511.0938755326806
2024-11-17 05:00:00+00:00,3142.19,gbr_small,t_plus_168,3127.2208355993275,3200.3123610999264,3357.1374861991885,3004.4138797150913,3200.3123610999264,3479.9444420834247
2024-11-17 06:00:00+00:00,3196.505,gbr_small,t_plus_168,3151.47785184246,3317.4542393426364,3529.6562425511806,3028.670895958224,3317.4542393426364,3652.463198435417
2024-11-17 07:00:00+00:00,3373.04,gbr_small,t_plus_168,3334.658592499949,3565.093179181743,3708.748800356581,3211.851636615713,3565.093179181743,3831.555756240817
2024-11-17 08:00:00+00:00,3540.3,gbr_small,t_plus_168,3463.558626818323,3732.186563137973,3794.465218716221,3340.7516709340866,3732.186563137973,3917.272174600457
2024-11-17 09:00:00+00:00,3826.915,gbr_small,t_plus_168,3706.9896770850414,3938.8073053658336,3851.92775643021,3584.182721200805,3938.8073053658336,3974.7347123144464
2024-11-17 10:00:00+00:00,4015.66,gbr_small,t_plus_168,3937.048670428602,4211.693919184268,4236.533743766825,3814.2417145443655,4211.693919184268,4359.340699651061
2024-11-17 11:00:00+00:00,4055.0,gbr_small,t_plus_168,4033.59748850707,4276.579528795008,4279.708129905849,3910.790532622834,4276.579528795008,4402.515085790085
2024-11-17 12:00:00+00:00,4138.755,gbr_small,t_plus_168,4038.703037986524,4267.796017125249,4291.967536795778,3915.896082102288,4267.796017125249,4414.774492680014
2024-11-17 13:00:00+00:00,4233.285,gbr_small,t_plus_168,4046.098956549361,4281.875119968436,4291.967536795778,3923.2920006651248,4281.875119968436,4414.774492680014
2024-11-17 14:00:00+00:00,4185.02,gbr_small,t_plus_168,4045.283258232408,4277.474616530762,4279.708129905849,3922.476302348172,4277.474616530762,4402.515085790085
2024-11-17 15:00:00+00:00,4222.425,gbr_small,t_plus_168,4045.283258232408,4301.815740495242,4306.537899717615,3922.476302348172,4301.815740495242,4429.344855601851
2024-11-17 16:00:00+00:00,4404.219999999999,gbr_small,t_plus_168,4140.610268492939,4444.889247974959,4467.003297237544,4017.803312608703,4444.889247974959,4589.81025312178
2024-11-17 17:00:00+00:00,4741.719999999999,gbr_small,t_plus_168,4377.378942782729,4764.057505474671,5042.003829832479,4254.5719868984925,4764.057505474671,5164.810785716715
2024-11-17 18:00:00+00:00,4731.25,gbr_small,t_plus_168,4410.412828193531,4825.754126428376,5095.230886002083,4287.605872309295,4825.754126428376,5218.037841886319
2024-11-17 19:00:00+00:00,4578.63,gbr_small,t_plus_168,4319.101711886677,4773.087810026135,4973.926866130559,4196.29475600244,4773.087810026135,5096.733822014795
2024-11-17 20:00:00+00:00,4411.175,gbr_small,t_plus_168,4259.057801863033,4579.476835996703,4735.650738216748,4136.250845978797,4579.476835996703,4858.457694100985
2024-11-17 21:00:00+00:00,4187.995,gbr_small,t_plus_168,4062.4677736108288,4333.734522388392,4499.78980876351,3939.6608177265925,4333.734522388392,4622.596764647747
2024-11-17 22:00:00+00:00,3869.7,gbr_small,t_plus_168,3807.860055679835,4054.631405418088,4153.088771169866,3685.053099795599,4054.631405418088,4275.895727054102
2024-11-17 23:00:00+00:00,3655.15,gbr_small,t_plus_168,3615.638852834873,3918.622395699039,3981.912772025411,3492.8318969506367,3918.622395699039,4104.719727909647
2024-11-18 00:00:00+00:00,3500.49,gbr_small,t_plus_168,3536.781755637093,3684.788723670807,3820.625320864629,3413.9747997528566,3684.788723670807,3943.432276748865
2024-11-18 01:00:00+00:00,3355.675,gbr_small,t_plus_168,3441.774283895568,3483.247475496246,3652.3149346944406,3318.9673280113316,3483.247475496246,3775.121890578677
2024-11-18 02:00:00+00:00,3321.605,gbr_small,t_plus_168,3361.3410438388746,3409.866348839965,3524.201773895395,3238.5340879546384,3409.866348839965,3647.0087297796313
2024-11-18 03:00:00+00:00,3284.32,gbr_small,t_plus_168,3306.0628468140503,3397.1730778604515,3502.207278805729,3183.255890929814,3397.1730778604515,3625.014234689965
2024-11-18 04:00:00+00:00,3278.705,gbr_small,t_plus_168,3290.360679411935,3334.5184598702326,3494.8978631431605,3167.553723527699,3334.5184598702326,3617.7048190273968
2024-11-18 05:00:00+00:00,3325.675,gbr_small,t_plus_168,3330.681615313883,3481.125711989678,3490.541229007831,3207.8746594296467,3481.125711989678,3613.3481848920674
2024-11-18 06:00:00+00:00,3610.74,gbr_small,t_plus_168,3430.651497573947,3833.484922304151,3915.8127815042026,3307.8445416897107,3833.484922304151,4038.619737388439
2024-11-18 07:00:00+00:00,4245.52,gbr_small,t_plus_168,3758.592969144774,4301.229908226867,4462.814953997478,3635.786013260538,4301.229908226867,4585.621909881715
2024-11-18 08:00:00+00:00,4586.535,gbr_small,t_plus_168,3927.976201852802,4577.98154341577,4981.040673609759,3805.169245968566,4577.98154341577,5103.847629493996
2024-11-18 09:00:00+00:00,4741.31,gbr_small,t_plus_168,4067.221853767948,4793.75365827958,5073.896991946236,3944.4148978837115,4793.75365827958,5196.703947830472
2024-11-18 10:00:00+00:00,4722.705,gbr_small,t_plus_168,4261.040138931507,4790.771301557606,5004.1949583864425,4138.23318304727,4790.771301557606,5127.001914270679
2024-11-18 11:00:00+00:00,4650.655,gbr_small,t_plus_168,4347.549371480865,4850.826054681331,4976.843129510871,4224.742415596629,4850.826054681331,5099.650085395107
2024-11-18 12:00:00+00:00,4616.65,gbr_small,t_plus_168,4378.685983107426,4878.8690428206655,4968.924286042974,4255.87902722319,4878.8690428206655,5091.73124192721
2024-11-18 13:00:00+00:00,4604.344999999999,gbr_small,t_plus_168,4387.926676591182,4913.305503970246,4974.444048542974,4265.119720706945,4913.305503970246,5097.25100442721
2024-11-18 14:00:00+00:00,4652.129999999999,gbr_small,t_plus_168,4405.492904429237,4864.343831258894,4990.440152917973,4282.685948545,4864.343831258894,5113.247108802209
2024-11-18 15:00:00+00:00,4796.955,gbr_small,t_plus_168,4404.553442339025,4949.822816842559,5005.611771903076,4281.746486454789,4949.822816842559,5128.4187277873125
2024-11-18 16:00:00+00:00,4983.389999999999,gbr_small,t_plus_168,4509.22220703715,5123.423627164146,5152.555280430279,4386.415251152914,5123.423627164146,5275.362236314515
2024-11-18 17:00:00+00:00,5315.6900000000005,gbr_small,t_plus_168,4671.776357823692,5253.844304377664,5472.296306082726,4548.969401939456,5253.844304377664,5595.103261966962
2024-11-18 18:00:00+00:00,5251.715,gbr_small,t_plus_168,4713.025889592975,5287.512105616996,5497.170605553318,4590.218933708738,5287.512105616996,5619.977561437554
2024-11-18 19:00:00+00:00,5085.865,gbr_small,t_plus_168,4671.776357823692,5184.616081705064,5369.739921394879,4548.969401939456,5184.616081705064,5492.5468772791155
2024-11-18 20:00:00+00:00,4895.525,gbr_small,t_plus_168,4523.023558182208,5040.6664812004055,5105.083006553853,4400.216602297972,5040.6664812004055,5227.889962438089
2024-11-18 21:00:00+00:00,4631.415,gbr_small,t_plus_168,4372.10313673725,4876.7069069578665,4967.127326503619,4249.2961808530135,4876.7069069578665,5089.934282387855
2024-11-18 22:00:00+00:00,4259.6,gbr_small,t_plus_168,4091.059770432801,4457.098400987954,4672.123420254446,3968.252814548565,4457.098400987954,4794.930376138682
2024-11-18 23:00:00+00:00,3966.475,gbr_small,t_plus_168,3961.327019693556,4263.600591750519,4298.8940286322,3838.5200638093197,4263.600591750519,4421.700984516437
2024-11-19 00:00:00+00:00,3809.055,gbr_small,t_plus_168,3733.142461997729,3964.1041026204593,4024.998465009135,3610.3355061134926,3964.1041026204593,4147.805420893372
2024-11-19 01:00:00+00:00,3671.78,gbr_small,t_plus_168,3540.8982580916745,3721.45113680986,3896.6303045884574,3418.0913022074383,3721.45113680986,4019.4372604726937
2024-11-19 02:00:00+00:00,3647.275,gbr_small,t_plus_168,3516.322494864179,3631.5567135766337,3731.181540886252,3393.515538979943,3631.5567135766337,3853.9884967704884
2024-11-19 03:00:00+00:00,3605.52,gbr_small,t_plus_168,3484.8367378132034,3611.977928066222,3730.5822698432735,3362.029781928967,3611.977928066222,3853.3892257275097
2024-11-19 04:00:00+00:00,3570.435,gbr_small,t_plus_168,3472.150157398466,3598.38015059068,3724.309822844225,3349.34320151423,3598.38015059068,3847.116778728461
2024-11-19 05:00:00+00:00,3606.245,gbr_small,t_plus_168,3519.96963473768,3705.100509689825,3671.9082895564825,3397.1626788534436,3705.100509689825,3794.7152454407187
2024-11-19 06:00:00+00:00,3912.7,gbr_small,t_plus_168,3793.372870796052,4025.169654885532,4004.6707233031193,3670.565914911816,4025.169654885532,4127.4776791873555
2024-11-19 07:00:00+00:00,4554.695,gbr_small,t_plus_168,4200.682478512749,4542.207267578172,4713.710315839483,4077.875522628513,4542.207267578172,4836.517271723719
2024-11-19 08:00:00+00:00,4941.475,gbr_small,t_plus_168,4540.552087644442,4930.867756372805,5093.286953643038,4417.745131760205,4930.867756372805,5216.093909527274
2024-11-19 09:00:00+00:00,5034.4,gbr_small,t_plus_168,4653.261119222649,5085.5146094787615,5260.259338538073,4530.454163338412,5085.5146094787615,5383.0662944223095
2024-11-19 10:00:00+00:00,4979.125,gbr_small,t_plus_168,4654.875514483131,5129.09647894129,5282.726460490874,4532.068558598895,5129.09647894129,5405.53341637511
2024-11-19 11:00:00+00:00,4863.52,gbr_small,t_plus_168,4715.5410132200905,5137.562930191312,5240.771653608376,4592.734057335854,5137.562930191312,5363.5786094926125
2024-11-19 12:00:00+00:00,4775.21,gbr_small,t_plus_168,4698.958174218742,5127.410894405895,5230.48271419074,4576.151218334506,5127.410894405895,5353.289670074976
2024-11-19 13:00:00+00:00,4734.11,gbr_small,t_plus_168,4679.516951982061,5105.54070952534,5230.48271419074,4556.709996097825,5105.54070952534,5353.289670074976
2024-11-19 14:00:00+00:00,4727.26,gbr_small,t_plus_168,4679.57872620096,5105.54070952534,5221.869248645416,4556.771770316724,5105.54070952534,5344.676204529652
2024-11-19 15:00:00+00:00,4845.1900000000005,gbr_small,t_plus_168,4702.503436807726,5152.299220101473,5261.038530118277,4579.69648092349,5152.299220101473,5383.845486002513
2024-11-19 16:00:00+00:00,5083.38,gbr_small,t_plus_168,4763.163108643925,5282.425635004018,5411.604056101623,4640.3561527596885,5282.425635004018,5534.41101198586
2024-11-19 17:00:00+00:00,5454.57,gbr_small,t_plus_168,4777.394885816422,5437.111212075659,5577.845302227583,4654.587929932186,5437.111212075659,5700.652258111819
2024-11-19 18:00:00+00:00,5448.0,gbr_small,t_plus_168,4777.394885816422,5459.395319802541,5578.201101571682,4654.587929932186,5459.395319802541,5701.008057455918
2024-11-19 19:00:00+00:00,5310.945,gbr_small,t_plus_168,4777.394885816422,5356.410581002498,5493.596471464907,4654.587929932186,5356.410581002498,5616.403427349143
2024-11-19 20:00:00+00:00,5136.21,gbr_small,t_plus_168,4725.0120379322425,5209.803133398311,5353.429114591287,4602.205082048006,5209.803133398311,5476.236070475523
2024-11-19 21:00:00+00:00,4887.85,gbr_small,t_plus_168,4546.918102753818,4969.803686259067,5127.489339370874,4424.111146869582,4969.803686259067,5250.296295255111
2024-11-19 22:00:00+00:00,4504.205,gbr_small,t_plus_168,4284.965860534762,4654.376473848019,4906.913205198192,4162.158904650526,4654.376473848019,5029.720161082429
2024-11-19 23:00:00+00:00,4215.525,gbr_small,t_plus_168,4080.500159601744,4339.062072467119,4495.32241361946,3957.693203717508,4339.062072467119,4618.129369503697
2024-11-20 00:00:00+00:00,3995.695,gbr_small,t_plus_168,3858.405378964116,4019.309783497332,4086.366759914744,3735.59842307988,4019.309783497332,4209.17371579898
2024-11-20 01:00:00+00:00,3811.555,gbr_small,t_plus_168,3708.909579311837,3923.962632996957,3960.269199820873,3586.102623427601,3923.962632996957,4083.076155705109
2024-11-20 02:00:00+00:00,3757.565,gbr_small,t_plus_168,3639.925776481666,3785.319054382248,3896.662153496173,3517.11882059743,3785.319054382248,4019.469109380409
2024-11-20 03:00:00+00:00,3722.915,gbr_small,t_plus_168,3636.2467056020646,3683.920641872146,3786.445078491612,3513.4397497178284,3683.920641872146,3909.2520343758483
2024-11-20 04:00:00+00:00,3665.3,gbr_small,t_plus_168,3565.278681500913,3655.2693522264094,3780.888771033274,3442.471725616677,3655.2693522264094,3903.6957269175105
2024-11-21 06:00:00+00:00,3876.805,gbr_small,t_plus_168,3837.0250037568144,4086.0534943053344,3917.506784818231,3714.218047872578,4086.0534943053344,4040.3137407024674
2024-11-21 07:00:00+00:00,4463.094999999999,gbr_small,t_plus_168,4290.596210284237,4552.431879790002,4592.45224646892,4167.789254400001,4552.431879790002,4715.259202353156
2024-11-21 08:00:00+00:00,4855.82,gbr_small,t_plus_168,4632.386399776153,5003.889158829375,5186.265850562262,4509.5794438919165,5003.889158829375,5309.072806446498
2024-11-21 09:00:00+00:00,4986.18,gbr_small,t_plus_168,4697.947594641792,5051.382263476125,5188.661840547551,4575.140638757556,5051.382263476125,5311.468796431787
2024-11-21 10:00:00+00:00,5021.905000000001,gbr_small,t_plus_168,4697.947594641792,5059.644730400555,5165.746753544614,4575.140638757556,5059.644730400555,5288.55370942885
2024-11-21 11:00:00+00:00,5028.585,gbr_small,t_plus_168,4688.24279893612,5069.502559296777,5150.667643005276,4565.435843051884,5069.502559296777,5273.474598889512
2024-11-21 12:00:00+00:00,5026.67,gbr_small,t_plus_168,4676.801345559306,5075.762897170136,5152.712933420773,4553.99438967507,5075.762897170136,5275.519889305009
2024-11-21 13:00:00+00:00,5040.505,gbr_small,t_plus_168,4676.470691018045,5063.287390883792,5161.973425525852,4553.663735133809,5063.287390883792,5284.780381410088
2024-11-21 14:00:00+00:00,4994.889999999999,gbr_small,t_plus_168,4671.564854449857,5063.287390883792,5161.973425525852,4548.757898565621,5063.287390883792,5284.780381410088
2024-11-21 15:00:00+00:00,5055.275,gbr_small,t_plus_168,4685.714411934841,5087.660063290405,5201.707107400052,4562.907456050605,5087.660063290405,5324.514063284289
2024-11-21 16:00:00+00:00,5205.870000000001,gbr_small,t_plus_168,4678.054547847349,5268.581047250201,5319.14033793262,4555.247591963112,5268.581047250201,5441.9472938168565
2024-11-21 17:00:00+00:00,5387.9,gbr_small,t_plus_168,4742.693090448876,5335.402321222472,5446.970111297001,4619.88613456464,5335.402321222472,5569.777067181237
2024-11-21 18:00:00+00:00,5314.805,gbr_small,t_plus_168,4742.693090448876,5352.192364636772,5451.372754045212,4619.88613456464,5352.192364636772,5574.179709929448
2024-11-21 19:00:00+00:00,5129.32,gbr_small,t_plus_168,4742.693090448876,5288.881013201828,5398.420434107216,4619.88613456464,5288.881013201828,5521.227389991453
2024-11-21 20:00:00+00:00,4907.3150000000005,gbr_small,t_plus_168,4688.105751970101,5086.77132357762,5240.8462466146975,4565.2987960858645,5086.77132357762,5363.653202498934
2024-11-21 21:00:00+00:00,4655.5650000000005,gbr_small,t_plus_168,4591.277010398797,4963.415399618428,5135.490091746744,4468.470054514561,4963.415399618428,5258.29704763098
2024-11-21 22:00:00+00:00,4282.355,gbr_small,t_plus_168,4308.056246303885,4600.854465376454,4850.734296473976,4185.249290419649,4600.854465376454,4973.541252358213
2024-11-21 23:00:00+00:00,4024.93,gbr_small,t_plus_168,4150.892974842956,4317.862574280852,4543.335661150488,4028.08601895872,4317.862574280852,4666.142617034724
2024-11-22 00:00:00+00:00,3856.82,gbr_small,t_plus_168,3831.8023643072574,3980.258263493123,4206.082566008674,3708.995408423021,3980.258263493123,4328.88952189291
2024-11-22 01:00:00+00:00,3681.5,gbr_small,t_plus_168,3653.706618852129,3934.528205764525,4002.4262514075294,3530.8996629678927,3934.528205764525,4125.233207291765
2024-11-22 02:00:00+00:00,3598.825,gbr_small,t_plus_168,3632.198044517172,3840.2538514895614,3946.321269438968,3509.391088632936,3840.2538514895614,4069.1282253232043
2024-11-22 03:00:00+00:00,3560.84,gbr_small,t_plus_168,3582.137629815345,3768.926433588797,3919.956416504153,3459.330673931109,3768.926433588797,4042.763372388389
2024-11-22 04:00:00+00:00,3496.925,gbr_small,t_plus_168,3569.0188772446654,3761.5099959728577,3853.471123763936,3446.211921360429,3761.5099959728577,3976.278079648172
2024-11-22 06:00:00+00:00,3774.575,gbr_small,t_plus_168,3810.407599525886,4037.345258054389,3913.565261513639,3687.6006436416496,4037.345258054389,4036.3722173978754
2024-11-22 07:00:00+00:00,4255.64,gbr_small,t_plus_168,4228.491359689628,4553.741447456478,4544.770942093363,4105.684403805391,4553.741447456478,4667.5778979776
2024-11-22 08:00:00+00:00,4608.33,gbr_small,t_plus_168,4556.5247434092,5025.64364535793,5170.129710872693,4433.717787524964,5025.64364535793,5292.936666756929
2024-11-22 09:00:00+00:00,4786.345,gbr_small,t_plus_168,4587.172233939198,5043.950574340935,5176.243727782262,4464.365278054962,5043.950574340935,5299.050683666498
2024-11-22 10:00:00+00:00,4813.55,gbr_small,t_plus_168,4587.172233939198,5095.077905328328,5159.036435582925,4464.365278054962,5095.077905328328,5281.843391467161
2024-11-22 11:00:00+00:00,4825.99,gbr_small,t_plus_168,4585.468068368554,5037.452896068866,5140.213704441038,4462.6611124843175,5037.452896068866,5263.020660325275
2024-11-22 12:00:00+00:00,4834.58,gbr_small,t_plus_168,4584.305110541847,5031.877204951484,5138.174695470891,4461.498154657611,5031.877204951484,5260.981651355127
2024-11-22 13:00:00+00:00,4797.32,gbr_small,t_plus_168,4582.60818938078,5037.277211281632,5145.398344062109,4459.801233496543,5037.277211281632,5268.205299946345
2024-11-22 14:00:00+00:00,4731.9,gbr_small,t_plus_168,4555.610040137584,4987.806943213379,5161.602070012841,4432.803084253348,4987.806943213379,5284.409025897077
2024-11-22 15:00:00+00:00,4688.17,gbr_small,t_plus_168,4580.772785003042,5051.377218999167,5185.438801845488,4457.965829118806,5051.377218999167,5308.245757729725
2024-11-22 16:00:00+00:00,4803.0650000000005,gbr_small,t_plus_168,4590.729438618462,5165.699164550582,5251.837684173086,4467.922482734226,5165.699164550582,5374.644640057322
2024-11-22 17:00:00+00:00,5020.655,gbr_small,t_plus_168,4689.92869958885,5283.035116796536,5409.922948308096,4567.121743704613,5283.035116796536,5532.7299041923325
2024-11-22 18:00:00+00:00,4995.385,gbr_small,t_plus_168,4681.638811330101,5294.176155294693,5414.117366480388,4558.831855445865,5294.176155294693,5536.9243223646245
2024-11-22 19:00:00+00:00,4779.675,gbr_small,t_plus_168,4656.795637399739,5196.491517461288,5326.101809159838,4533.988681515502,5196.491517461288,5448.908765044074
2024-11-22 20:00:00+00:00,4574.844999999999,gbr_small,t_plus_168,4590.526825909073,5058.961273299824,5175.637163091886,4467.719870024836,5058.961273299824,5298.444118976122
2024-11-22 21:00:00+00:00,4345.92,gbr_small,t_plus_168,4432.041881149169,4765.403207852855,5045.167500207526,4309.234925264933,4765.403207852855,5167.9744560917625
2024-11-22 22:00:00+00:00,4029.73,gbr_small,t_plus_168,4211.7195934091005,4435.192295084781,4851.451915963635,4088.9126375248643,4435.192295084781,4974.258871847871
2024-11-22 23:00:00+00:00,3864.155,gbr_small,t_plus_168,3952.693514037893,4208.350860300053,4425.544374923273,3829.8865581536566,4208.350860300053,4548.351330807509
2024-11-23 00:00:00+00:00,3726.03,gbr_small,t_plus_168,3727.4830108119663,3962.485661452218,4074.051927158231,3604.67605492773,3962.485661452218,4196.858883042467
2024-11-23 01:00:00+00:00,3519.5550000000003,gbr_small,t_plus_168,3526.5269924300637,3893.8659147238486,3970.2834166986913,3403.7200365458275,3893.8659147238486,4093.0903725829276
2024-11-23 02:00:00+00:00,3459.965,gbr_small,t_plus_168,3498.664499878511,3827.041472056522,3906.626641215617,3375.8575439942747,3827.041472056522,4029.433597099853
2024-11-23 03:00:00+00:00,3371.525,gbr_small,t_plus_168,3463.108756684081,3720.945686356044,3852.993085931761,3340.301800799845,3720.945686356044,3975.8000418159972
2024-11-23 04:00:00+00:00,3252.245,gbr_small,t_plus_168,3398.532060012318,3711.798016755226,3771.646021418297,3275.725104128082,3711.798016755226,3894.4529773025333
2024-11-23 05:00:00+00:00,3219.52,gbr_small,t_plus_168,3344.6337508617894,3721.8720678325526,3679.346947102733,3221.826794977553,3721.8720678325526,3802.153902986969
2024-11-23 06:00:00+00:00,3323.05,gbr_small,t_plus_168,3445.972169744585,3832.1293676414425,3800.4169701203855,3323.1652138603486,3832.1293676414425,3923.2239260046217
2024-11-23 07:00:00+00:00,3557.255,gbr_small,t_plus_168,3618.346032391147,3910.670590668701,4147.843384939179,3495.539076506911,3910.670590668701,4270.650340823415
2024-11-23 08:00:00+00:00,3780.75,gbr_small,t_plus_168,3888.855708554655,4149.0051484995065,4327.954200445793,3766.0487526704187,4149.0051484995065,4450.761156330029
2024-11-23 09:00:00+00:00,4055.2,gbr_small,t_plus_168,4096.161634786975,4454.515724514146,4550.85796171407,3973.3546789027387,4454.515724514146,4673.664917598307
2024-11-23 10:00:00+00:00,4202.545,gbr_small,t_plus_168,4263.609021391654,4629.366406827905,4661.616502288795,4140.802065507418,4629.366406827905,4784.423458173032
2024-11-23 11:00:00+00:00,4252.5650000000005,gbr_small,t_plus_168,4270.264447894524,4657.517910744069,4679.414212249046,4147.457492010288,4657.517910744069,4802.221168133282
2024-11-23 12:00:00+00:00,4298.865,gbr_small,t_plus_168,4316.351761289878,4690.958354212084,4821.089882758523,4193.5448054056415,4690.958354212084,4943.89683864276
2024-11-23 13:00:00+00:00,4268.085,gbr_small,t_plus_168,4320.104377463126,4707.113219030041,4802.803776801987,4197.29742157889,4707.113219030041,4925.610732686223
2024-11-23 14:00:00+00:00,4277.43,gbr_small,t_plus_168,4312.20845398952,4698.045614856976,4796.442727097129,4189.401498105284,4698.045614856976,4919.249682981365
2024-11-23 15:00:00+00:00,4279.6900000000005,gbr_small,t_plus_168,4335.8429618616265,4700.017547920392,4813.517446594996,4213.03600597739,4700.017547920392,4936.324402479232
2024-11-23 16:00:00+00:00,4422.575,gbr_small,t_plus_168,4398.405143227223,4821.186168804828,5002.755412110301,4275.598187342986,4821.186168804828,5125.562367994537
2024-11-23 17:00:00+00:00,4659.54,gbr_small,t_plus_168,4468.916764732005,4961.582798713617,5270.545535494936,4346.109808847768,4961.582798713617,5393.3524913791725
2024-11-23 18:00:00+00:00,4618.135,gbr_small,t_plus_168,4471.582546532349,4982.915061545148,5303.96145956863,4348.7755906481125,4982.915061545148,5426.768415452866
2024-11-23 19:00:00+00:00,4439.27,gbr_small,t_plus_168,4431.07022993074,4911.256270144923,5237.643840123515,4308.263274046504,4911.256270144923,5360.450796007751
2024-11-23 20:00:00+00:00,4262.715,gbr_small,t_plus_168,4272.175802540263,4713.136911360746,4903.347932982518,4149.368846656027,4713.136911360746,5026.154888866754
