timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-10-02 21:00:00+00:00,3836.0,gbr_small,t_plus_168,3701.446438476566,3879.87160718852,4101.84585688082,3578.63948259233,3879.87160718852,4224.652812765056
2024-10-02 22:00:00+00:00,3510.07,gbr_small,t_plus_168,3447.345837232898,3510.110541206714,3671.533958370794,3324.5388813486616,3510.110541206714,3794.3409142550304
2024-10-02 23:00:00+00:00,3339.06,gbr_small,t_plus_168,3247.963222988523,3255.072907434315,3348.7535203282528,3125.1562671042866,3255.072907434315,3471.560476212489
2024-10-03 00:00:00+00:00,3221.08,gbr_small,t_plus_168,3092.5768732685046,3148.6687357043106,3223.2231824618943,2969.7699173842684,3148.6687357043106,3346.0301383461306
2024-10-03 01:00:00+00:00,3177.285,gbr_small,t_plus_168,3070.997736867253,3099.621720045982,3188.2733905284654,2948.190780983017,3099.621720045982,3311.0803464127016
2024-10-03 02:00:00+00:00,3114.475,gbr_small,t_plus_168,3029.7350807008725,3095.727786596711,3163.3009824478427,2906.9281248166362,3095.727786596711,3286.107938332079
2024-10-03 03:00:00+00:00,3090.23,gbr_small,t_plus_168,3021.484257631382,3098.321075457732,3142.6189954494844,2898.677301747146,3098.321075457732,3265.4259513337206
2024-10-03 04:00:00+00:00,3149.6800000000003,gbr_small,t_plus_168,3045.5807418688464,3090.949073497949,3154.014832590687,2922.77378598461,3090.949073497949,3276.8217884749233
2024-10-03 05:00:00+00:00,3425.195,gbr_small,t_plus_168,3262.3125421155946,3358.5545567426016,3392.2052387228127,3139.5055862313584,3358.5545567426016,3515.012194607049
2024-10-03 06:00:00+00:00,4018.235,gbr_small,t_plus_168,3807.622628515113,3903.693145847704,4047.059799931532,3684.8156726308766,3903.693145847704,4169.866755815769
2024-10-03 07:00:00+00:00,4408.805,gbr_small,t_plus_168,4056.191522543182,4190.616784975315,4359.270007304491,3933.384566658946,4190.616784975315,4482.076963188727
2024-10-03 08:00:00+00:00,4458.155,gbr_small,t_plus_168,4082.891809884745,4334.900191940409,4490.998487631931,3960.0848540005086,4334.900191940409,4613.8054435161675
2024-10-03 09:00:00+00:00,4346.27,gbr_small,t_plus_168,4056.2665864208384,4299.128082630297,4503.048725206077,3933.459630536602,4299.128082630297,4625.855681090313
2024-10-03 10:00:00+00:00,4234.389999999999,gbr_small,t_plus_168,4029.539754586045,4259.683139262172,4472.115210389521,3906.732798701809,4259.683139262172,4594.922166273757
2024-10-03 11:00:00+00:00,4129.0,gbr_small,t_plus_168,4027.076458527549,4178.579673474182,4299.034133695109,3904.269502643313,4178.579673474182,4421.841089579345
2024-10-03 12:00:00+00:00,4068.025,gbr_small,t_plus_168,4002.463140969988,4105.584977641936,4275.436136072981,3879.656185085752,4105.584977641936,4398.243091957217
2024-10-03 13:00:00+00:00,4007.185,gbr_small,t_plus_168,4003.7993399954566,4088.8740991422055,4273.924729607318,3880.9923841112204,4088.8740991422055,4396.731685491554
2024-10-03 14:00:00+00:00,4063.845,gbr_small,t_plus_168,4003.7993399954566,4096.660605849633,4300.647747367314,3880.9923841112204,4096.660605849633,4423.45470325155
2024-10-03 15:00:00+00:00,4177.52,gbr_small,t_plus_168,4022.015302628732,4199.903333839131,4354.198336374111,3899.208346744496,4199.903333839131,4477.005292258347
2024-10-03 16:00:00+00:00,4384.93,gbr_small,t_plus_168,4148.009957918381,4379.283658498924,4547.664971756514,4025.2030020341444,4379.283658498924,4670.47192764075
2024-10-03 17:00:00+00:00,4477.685,gbr_small,t_plus_168,4201.263862921318,4453.3973171677335,4545.928368528459,4078.4569070370817,4453.3973171677335,4668.735324412695
2024-10-03 18:00:00+00:00,4668.37,gbr_small,t_plus_168,4269.335317390225,4517.999556240939,4577.302238916118,4146.528361505989,4517.999556240939,4700.109194800354
2024-10-03 19:00:00+00:00,4586.405000000001,gbr_small,t_plus_168,4237.054823079312,4505.718468472031,4569.083364843968,4114.247867195076,4505.718468472031,4691.890320728205
2024-10-03 20:00:00+00:00,4331.360000000001,gbr_small,t_plus_168,4089.984197570055,4290.087434687872,4474.940458336933,3967.177241685819,4290.087434687872,4597.7474142211695
2024-10-03 21:00:00+00:00,3983.81,gbr_small,t_plus_168,3797.221712997256,3882.450920574623,4032.3039503589134,3674.4147571130197,3882.450920574623,4155.11090624315
2024-10-03 22:00:00+00:00,3644.59,gbr_small,t_plus_168,3443.676249959837,3575.0364658835283,3644.5512899445102,3320.869294075601,3575.0364658835283,3767.3582458287465
2024-10-03 23:00:00+00:00,3450.09,gbr_small,t_plus_168,3280.4679774603983,3306.697893678867,3356.897824020665,3157.661021576162,3306.697893678867,3479.7047799049014
2024-10-04 00:00:00+00:00,3337.3450000000003,gbr_small,t_plus_168,3083.704565070056,3174.2866805196104,3230.4409795422043,2960.89760918582,3174.2866805196104,3353.2479354264406
2024-10-04 01:00:00+00:00,3277.45,gbr_small,t_plus_168,3052.3841631451805,3094.6044661666724,3198.878852352052,2929.5772072609443,3094.6044661666724,3321.6858082362883
2024-10-04 02:00:00+00:00,3251.58,gbr_small,t_plus_168,3014.158245110243,3092.150229455788,3155.8043442598246,2891.351289226007,3092.150229455788,3278.611300144061
2024-10-04 03:00:00+00:00,3226.73,gbr_small,t_plus_168,3011.5293989334778,3094.743518316809,3139.6191473503823,2888.7224430492415,3094.743518316809,3262.4261032346185
2024-10-04 04:00:00+00:00,3260.3,gbr_small,t_plus_168,3037.8349338411326,3092.7252403862967,3155.5629899948253,2915.0279779568964,3092.7252403862967,3278.3699458790616
2024-10-04 05:00:00+00:00,3527.375,gbr_small,t_plus_168,3219.0846729653395,3343.389446093348,3376.067354843034,3096.277717081103,3343.389446093348,3498.8743107272703
2024-10-04 06:00:00+00:00,4109.635,gbr_small,t_plus_168,3729.213862582272,3882.9018093861687,4023.926252853167,3606.406906698036,3882.9018093861687,4146.733208737403
2024-10-04 07:00:00+00:00,4508.549999999999,gbr_small,t_plus_168,4007.024102614329,4126.98839841717,4343.192495033719,3884.2171467300927,4126.98839841717,4465.999450917955
2024-10-04 08:00:00+00:00,4544.445,gbr_small,t_plus_168,4039.4045100949606,4299.199539287101,4473.753798285581,3916.5975542107244,4299.199539287101,4596.560754169817
2024-10-04 09:00:00+00:00,4407.025,gbr_small,t_plus_168,3982.942781946064,4227.245635207721,4449.994658033111,3860.1358260618276,4227.245635207721,4572.801613917347
2024-10-04 10:00:00+00:00,4265.455,gbr_small,t_plus_168,3982.942781946064,4150.987662692318,4367.053222023623,3860.1358260618276,4150.987662692318,4489.860177907859
2024-10-04 11:00:00+00:00,4148.445,gbr_small,t_plus_168,3949.492046709252,4113.4014125065605,4367.053222023623,3826.685090825016,4113.4014125065605,4489.860177907859
2024-10-04 12:00:00+00:00,4065.38,gbr_small,t_plus_168,3923.8849599385767,4091.8982354293103,4367.053222023623,3801.0780040543405,4091.8982354293103,4489.860177907859
2024-10-04 13:00:00+00:00,4040.23,gbr_small,t_plus_168,3874.726696250007,4049.575775981063,4338.751344380674,3751.919740365771,4049.575775981063,4461.55830026491
2024-10-04 14:00:00+00:00,4082.97,gbr_small,t_plus_168,3886.1532816801337,4039.435403153975,4186.569034550623,3763.3463257958974,4039.435403153975,4309.375990434859
2024-10-04 15:00:00+00:00,4152.775,gbr_small,t_plus_168,3944.85642602396,4144.114044139045,4242.945243100102,3822.049470139724,4144.114044139045,4365.752198984338
2024-10-04 16:00:00+00:00,4354.01,gbr_small,t_plus_168,4067.693842282274,4248.703233703644,4460.760250449447,3944.886886398038,4248.703233703644,4583.567206333683
2024-10-04 17:00:00+00:00,4472.295,gbr_small,t_plus_168,4141.291123712644,4339.717143695998,4477.949992403864,4018.4841678284074,4339.717143695998,4600.7569482881
2024-10-04 18:00:00+00:00,4589.445,gbr_small,t_plus_168,4155.64390445663,4373.698999352204,4486.196672039609,4032.8369485723933,4373.698999352204,4609.003627923846
2024-10-04 19:00:00+00:00,4470.975,gbr_small,t_plus_168,4151.059188211821,4367.742383945928,4475.135398759014,4028.2522323275844,4367.742383945928,4597.94235464325
2024-10-04 20:00:00+00:00,4217.575,gbr_small,t_plus_168,4027.841703639336,4179.801902216635,4349.400412908027,3905.0347477551,4179.801902216635,4472.207368792263
2024-10-04 21:00:00+00:00,3921.4,gbr_small,t_plus_168,3749.533694419293,3832.399882633592,4027.357238847886,3626.726738535057,3832.399882633592,4150.164194732122
2024-10-04 22:00:00+00:00,3636.61,gbr_small,t_plus_168,3514.064134332528,3526.3533344446946,3667.285089318426,3391.2571784482916,3526.3533344446946,3790.092045202662
2024-10-04 23:00:00+00:00,3458.01,gbr_small,t_plus_168,3291.794906339159,3321.9624294576765,3353.518597172436,3168.9879504549226,3321.9624294576765,3476.325553056672
2024-10-05 00:00:00+00:00,3346.32,gbr_small,t_plus_168,3127.903475922497,3230.4198841936563,3289.4088987599107,3005.0965200382607,3230.4198841936563,3412.215854644147
2024-10-05 01:00:00+00:00,3263.495,gbr_small,t_plus_168,3061.1830035378243,3134.6393454951544,3189.6053898581195,2938.376047653588,3134.6393454951544,3312.4123457423557
2024-10-05 02:00:00+00:00,3200.525,gbr_small,t_plus_168,3018.9651896606365,3101.7337436649427,3165.790144541768,2896.1582337764003,3101.7337436649427,3288.597100426004
2024-10-05 03:00:00+00:00,3139.3050000000003,gbr_small,t_plus_168,2995.0593880686984,3072.968476820605,3168.0539174725964,2872.252432184462,3072.968476820605,3290.8608733568326
2024-10-05 04:00:00+00:00,3130.025,gbr_small,t_plus_168,3012.0401753949054,3062.9361004859256,3161.518346915913,2889.233219510669,3062.9361004859256,3284.325302800149
2024-10-05 05:00:00+00:00,3211.5,gbr_small,t_plus_168,3097.942886568665,3110.464437605672,3249.072950783835,2975.135930684429,3110.464437605672,3371.8799066680713
2024-10-05 06:00:00+00:00,3444.9350000000004,gbr_small,t_plus_168,3302.933046378665,3454.422791914799,3559.2175257341746,3180.126090494429,3454.422791914799,3682.024481618411
2024-10-05 07:00:00+00:00,3715.435,gbr_small,t_plus_168,3546.9594671411305,3696.559652264727,3849.310892596032,3424.1525112568943,3696.559652264727,3972.117848480268
2024-10-05 08:00:00+00:00,3976.795,gbr_small,t_plus_168,3763.243105570894,3905.706773212538,4134.27268438791,3640.4361496866577,3905.706773212538,4257.079640272146
2024-10-05 09:00:00+00:00,4018.845,gbr_small,t_plus_168,3817.7594326478265,3944.8632122135896,4233.997223659128,3694.9524767635903,3944.8632122135896,4356.804179543365
2024-10-05 10:00:00+00:00,4006.745,gbr_small,t_plus_168,3818.3782652233863,3957.637240521256,4198.090238907425,3695.57130933915,3957.637240521256,4320.897194791662
2024-10-05 11:00:00+00:00,3890.995,gbr_small,t_plus_168,3797.990935918935,3928.5605213025055,4185.801208090343,3675.183980034699,3928.5605213025055,4308.608163974579
2024-10-05 12:00:00+00:00,3844.2,gbr_small,t_plus_168,3741.474357609025,3947.2922886243978,4165.497358757809,3618.6674017247888,3947.2922886243978,4288.304314642045
2024-10-05 13:00:00+00:00,3750.64,gbr_small,t_plus_168,3733.249416098457,3900.2943269143,4038.8879896528074,3610.442460214221,3900.2943269143,4161.694945537043
2024-10-05 14:00:00+00:00,3732.7,gbr_small,t_plus_168,3671.988002825868,3863.780891621645,4087.6841736455863,3549.181046941632,3863.780891621645,4210.4911295298225
2024-10-05 15:00:00+00:00,3822.53,gbr_small,t_plus_168,3745.306081808445,3911.280245608949,4179.468920821395,3622.499125924209,3911.280245608949,4302.275876705631
2024-10-05 16:00:00+00:00,4010.575,gbr_small,t_plus_168,3907.6900586088086,4040.1129203631217,4277.040914667897,3784.8831027245724,4040.1129203631217,4399.847870552133
2024-10-05 17:00:00+00:00,4181.505,gbr_small,t_plus_168,4013.057250215493,4115.739777393861,4285.730610748193,3890.2502943312566,4115.739777393861,4408.537566632429
2024-10-05 18:00:00+00:00,4308.21,gbr_small,t_plus_168,4028.22114629933,4122.461573217184,4285.216949550538,3905.414190415094,4122.461573217184,4408.023905434774
2024-10-05 19:00:00+00:00,4169.875,gbr_small,t_plus_168,3945.039209270619,4098.5029478467095,4277.239955395892,3822.2322533863826,4098.5029478467095,4400.046911280128
2024-10-05 20:00:00+00:00,3969.47,gbr_small,t_plus_168,3781.030945041573,3897.741139342279,4100.698338613417,3658.2239891573367,3897.741139342279,4223.505294497653
2024-10-05 21:00:00+00:00,3740.745,gbr_small,t_plus_168,3531.812439161651,3601.9885547766467,3767.3789179836217,3409.005483277415,3601.9885547766467,3890.185873867858
2024-10-05 22:00:00+00:00,3503.395,gbr_small,t_plus_168,3291.4438754979165,3351.4194490060186,3358.649747233188,3168.63691961368,3351.4194490060186,3481.4567031174242
2024-10-05 23:00:00+00:00,3306.87,gbr_small,t_plus_168,3186.2665795352223,3209.7729935158045,3251.205791645931,3063.459623650986,3209.7729935158045,3374.0127475301674
2024-10-06 00:00:00+00:00,3150.6400000000003,gbr_small,t_plus_168,3043.4793366942904,3090.7625809920723,3181.858655153157,2920.672380810054,3090.7625809920723,3304.6656110373933
2024-10-06 01:00:00+00:00,3131.405,gbr_small,t_plus_168,2991.9608632266363,3032.619345676931,3133.576794817244,2869.1539073424,3032.619345676931,3256.38375070148
2024-10-06 02:00:00+00:00,3111.7200000000003,gbr_small,t_plus_168,2950.406921532647,2990.158956090962,3063.967330285034,2827.599965648411,2990.158956090962,3186.7742861692705
2024-10-06 03:00:00+00:00,3112.635,gbr_small,t_plus_168,2919.351586520152,2977.2426840095623,3040.0258620448653,2796.544630635916,2977.2426840095623,3162.8328179291016
2024-10-06 04:00:00+00:00,3096.44,gbr_small,t_plus_168,2890.6328602991816,2962.358947932911,3001.26388936227,2767.8259044149454,2962.358947932911,3124.0708452465065
2024-10-06 05:00:00+00:00,3121.63,gbr_small,t_plus_168,2924.5634756269465,2966.606045572479,3077.2220846251644,2801.75651974271,2966.606045572479,3200.0290405094006
2024-10-06 06:00:00+00:00,3264.325,gbr_small,t_plus_168,3093.2344582198675,3138.950457223288,3433.1047668788456,2970.4275023356313,3138.950457223288,3555.911722763082
2024-10-06 07:00:00+00:00,3473.775,gbr_small,t_plus_168,3281.829490422033,3408.95406843432,3563.7675018880373,3159.0225345377967,3408.95406843432,3686.5744577722735
2024-10-06 08:00:00+00:00,3723.15,gbr_small,t_plus_168,3561.750761087006,3634.958464888732,3730.0913648499054,3438.94380520277,3634.958464888732,3852.8983207341416
2024-10-06 09:00:00+00:00,3879.695,gbr_small,t_plus_168,3669.9360101249295,3829.767948477576,3965.998293243655,3547.129054240693,3829.767948477576,4088.8052491278913
2024-10-06 10:00:00+00:00,3957.42,gbr_small,t_plus_168,3834.748092881163,3913.4603734498983,4111.600762667799,3711.9411369969266,3913.4603734498983,4234.4077185520355
2024-10-06 11:00:00+00:00,4033.425,gbr_small,t_plus_168,3853.535899474588,3947.732049461752,4199.4477661773135,3730.7289435903517,3947.732049461752,4322.25472206155
2024-10-06 12:00:00+00:00,4045.755,gbr_small,t_plus_168,3835.137079354443,3961.085675497533,4202.019860914309,3712.3301234702067,3961.085675497533,4324.826816798545
2024-10-06 13:00:00+00:00,3995.915,gbr_small,t_plus_168,3828.5962488529462,3905.3598262499663,4133.400618755632,3705.78929296871,3905.3598262499663,4256.207574639869
2024-10-06 14:00:00+00:00,3953.81,gbr_small,t_plus_168,3828.5962488529462,3899.530363453748,4116.891833812359,3705.78929296871,3899.530363453748,4239.698789696596
2024-10-06 15:00:00+00:00,4038.25,gbr_small,t_plus_168,3816.933669054088,3932.404226771021,4140.55722367244,3694.126713169852,3932.404226771021,4263.364179556676
2024-10-06 16:00:00+00:00,4237.795,gbr_small,t_plus_168,3949.307241511959,4024.654368614896,4223.565492223425,3826.500285627723,4024.654368614896,4346.3724481076615
2024-10-06 17:00:00+00:00,4366.425,gbr_small,t_plus_168,3996.202871843407,4052.803370370718,4247.6238638521145,3873.395915959171,4052.803370370718,4370.430819736351
2024-10-06 18:00:00+00:00,4431.9,gbr_small,t_plus_168,4004.397916275033,4058.7796330383626,4237.720266361264,3881.5909603907967,4058.7796330383626,4360.5272222455005
2024-10-06 19:00:00+00:00,4251.58,gbr_small,t_plus_168,3963.134408835571,4050.715285087324,4225.6659641623255,3840.3274529513346,4050.715285087324,4348.472920046562
2024-10-06 20:00:00+00:00,3989.73,gbr_small,t_plus_168,3788.290665290275,3881.363002395936,4104.473625623401,3665.4837094060385,3881.363002395936,4227.280581507637
2024-10-06 21:00:00+00:00,3668.355,gbr_small,t_plus_168,3493.891350107645,3598.9114654817618,3776.2569860488657,3371.0843942234087,3598.9114654817618,3899.063941933102
2024-10-06 22:00:00+00:00,3366.505,gbr_small,t_plus_168,3247.204714639037,3296.705987284181,3355.9601135205157,3124.3977587548006,3296.705987284181,3478.767069404752
2024-10-06 23:00:00+00:00,3222.54,gbr_small,t_plus_168,3097.3820951970984,3131.6682043057613,3208.490897023656,2974.575139312862,3131.6682043057613,3331.2978529078923
2024-10-07 00:00:00+00:00,3147.945,gbr_small,t_plus_168,3034.296132209125,3076.150025860255,3147.212642128105,2911.489176324889,3076.150025860255,3270.0195980123412
2024-10-07 01:00:00+00:00,3096.285,gbr_small,t_plus_168,2963.540338654057,3032.568173178535,3102.202249521189,2840.7333827698208,3032.568173178535,3225.0092054054253
2024-10-07 02:00:00+00:00,3064.655,gbr_small,t_plus_168,2945.7104123989902,3014.745539548292,3092.5305470781227,2822.903456514754,3014.745539548292,3215.337502962359
2024-10-07 03:00:00+00:00,3052.2,gbr_small,t_plus_168,2923.836705792849,2994.502249561688,3038.5475945781222,2801.0297499086128,2994.502249561688,3161.3545504623585
2024-10-07 04:00:00+00:00,3122.4700000000003,gbr_small,t_plus_168,2957.810919561917,3031.882114922477,3073.879547078122,2835.003963677681,3031.882114922477,3196.686502962358
2024-10-07 05:00:00+00:00,3413.425,gbr_small,t_plus_168,3078.8868000575985,3377.0748169663443,3357.737945252337,2956.0798441733623,3377.0748169663443,3480.544901136573
2024-10-07 06:00:00+00:00,4041.935,gbr_small,t_plus_168,3380.846865782317,3914.802149511879,4033.014009908872,3258.0399098980806,3914.802149511879,4155.820965793108
2024-10-07 07:00:00+00:00,4449.4,gbr_small,t_plus_168,3657.3362116933786,4122.014058281162,4371.295002521041,3534.5292558091423,4122.014058281162,4494.101958405277
2024-10-07 08:00:00+00:00,4530.014999999999,gbr_small,t_plus_168,3901.4443937981578,4242.714517942124,4598.242586347157,3778.6374379139215,4242.714517942124,4721.049542231393
2024-10-07 09:00:00+00:00,4446.639999999999,gbr_small,t_plus_168,3908.339505310152,4273.75973887996,4597.891431601217,3785.532549425916,4273.75973887996,4720.698387485453
2024-10-07 10:00:00+00:00,4367.56,gbr_small,t_plus_168,3908.339505310152,4242.652293250616,4597.891431601217,3785.532549425916,4242.652293250616,4720.698387485453
2024-10-07 11:00:00+00:00,4301.305,gbr_small,t_plus_168,3909.270037129452,4200.6037323730525,4597.891431601217,3786.4630812452156,4200.6037323730525,4720.698387485453
2024-10-07 12:00:00+00:00,4249.915,gbr_small,t_plus_168,3874.195370983821,4155.608826646718,4404.898782939593,3751.3884150995846,4155.608826646718,4527.705738823829
2024-10-07 13:00:00+00:00,4182.475,gbr_small,t_plus_168,3853.4545171378177,4080.3045524274767,4332.217284513444,3730.6475612535814,4080.3045524274767,4455.02424039768
2024-10-07 14:00:00+00:00,4236.235000000001,gbr_small,t_plus_168,3825.637472468756,4076.858000202268,4316.444481560141,3702.83051658452,4076.858000202268,4439.251437444377
2024-10-07 15:00:00+00:00,4346.95,gbr_small,t_plus_168,3874.195370983821,4147.420216810109,4369.612855032318,3751.3884150995846,4147.420216810109,4492.4198109165545
2024-10-07 16:00:00+00:00,4523.59,gbr_small,t_plus_168,4016.34939097598,4283.703654679759,4597.891431601217,3893.5424350917438,4283.703654679759,4720.698387485453
2024-10-07 17:00:00+00:00,4603.98,gbr_small,t_plus_168,4135.348723504024,4394.272823693571,4633.326407466176,4012.5417676197876,4394.272823693571,4756.133363350412
