timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,temp_2m_c,rel_humidity_2m_pct,wind_speed_10m_ms,wind_direction_10m_deg,surface_pressure_kpa,precipitation_mm_hr,allsky_surface_solar_downward_wm2,temp_2m_c_missing_flag_raw,rel_humidity_2m_pct_missing_flag_raw,wind_speed_10m_ms_missing_flag_raw,wind_direction_10m_deg_missing_flag_raw,surface_pressure_kpa_missing_flag_raw,precipitation_mm_hr_missing_flag_raw,allsky_surface_solar_downward_wm2_missing_flag_raw,temp_2m_c_missing_flag_postfill,rel_humidity_2m_pct_missing_flag_postfill,wind_speed_10m_ms_missing_flag_postfill,wind_direction_10m_deg_missing_flag_postfill,surface_pressure_kpa_missing_flag_postfill,precipitation_mm_hr_missing_flag_postfill,allsky_surface_solar_downward_wm2_missing_flag_postfill,load_target_t_plus_168,target_available_t_plus_168
2024-11-17 07:00:00+00:00,3247.985,0,919.44,0,0,7,6,11,322,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3092.29,3502.92,4116.93,3235.525,3803.17875,501.4698464519482,1,7.32,94.17,5.87,275.7,101.03,2.09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3373.04,1
2024-11-17 08:00:00+00:00,3429.635,0,1158.17,0,0,8,6,11,322,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3247.985,3730.435,4456.06,3406.9,3790.645416666666,507.0944261628878,1,7.43,94.53,5.62,273.5,101.01,3.25,15.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3540.3,1
2024-11-17 09:00:00+00:00,3682.055,0,1375.465,0,0,9,6,11,322,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3429.635,4003.195,4544.675,3656.705,3777.264583333333,505.4763936536712,1,7.81,94.36,5.8,272.0,100.98,4.38,64.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3826.915,1
2024-11-17 10:00:00+00:00,3881.9,0,1397.475,0,0,10,6,11,322,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3682.055,4121.92,4532.37,3846.815,3767.26375,500.7128682802264,1,8.3,94.03,6.22,274.6,100.94,5.32,108.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4015.66,1
2024-11-17 11:00:00+00:00,3988.66,0,1525.485,0,0,11,6,11,322,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3881.9,4122.505,4518.485000000001,3936.0,3761.686875,497.3180757864515,1,8.82,93.29,6.43,277.1,100.9,5.26,135.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4055.0,1
2024-11-17 12:00:00+00:00,4052.49,0,1826.895,0,0,12,6,11,322,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3988.66,4138.84,4477.469999999999,3982.495,3758.088958333333,494.776738113479,1,9.46,90.92,6.95,283.0,100.83,5.43,139.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138.755,1
2024-11-17 13:00:00+00:00,4068.715,0,1798.865,0,0,13,6,11,322,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,4052.49,4104.84,4436.7,3989.825,3756.58375,493.7298306507874,1,9.85,89.19,7.12,288.9,100.79,4.79,123.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4233.285,1
2024-11-17 14:00:00+00:00,4079.61,0,1821.99,0,0,14,6,11,322,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,4068.715,4086.205,4381.47,3947.26,3756.308958333333,493.5401982658568,1,9.86,89.09,6.79,293.8,100.75,3.39,78.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4185.02,1
2024-11-17 15:00:00+00:00,4119.735,0,1549.4,0,0,15,6,11,322,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,4079.61,4125.415,4438.61,3949.17,3756.072291666667,493.3568336230503,1,9.47,90.22,6.03,298.3,100.73,2.0,37.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4222.425,1
2024-11-17 16:00:00+00:00,4307.705,0,1440.495,0,0,16,6,11,322,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,4119.735,4270.41,4560.01,4112.195,3757.62625,495.1029586957018,1,8.33,93.2,5.1,301.9,100.73,1.94,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4404.219999999999,1
2024-11-17 17:00:00+00:00,4624.605,0,1345.655,0,0,17,6,11,322,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,4307.705,4601.59,4844.5650000000005,4478.705,3758.585208333333,496.8279767259105,1,7.78,94.18,4.92,304.1,100.74,2.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4741.719999999999,1
2024-11-17 18:00:00+00:00,4657.35,0,1277.345,0,0,18,6,11,322,-1.0,-1.8369701987210287e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,4624.605,4586.549999999999,4846.785,4532.525,3761.535208333333,502.139703366197,1,7.48,94.28,4.65,304.3,100.76,2.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4731.25,1
2024-11-17 19:00:00+00:00,4530.055,0,1441.665,0,0,19,6,11,322,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,4657.35,4374.775,4670.37,4420.345,3768.0052083333335,511.301555092658,1,7.33,94.01,4.28,302.2,100.76,2.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4578.63,1
2024-11-17 20:00:00+00:00,4338.32,0,1567.485,0,0,20,6,11,322,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,4530.055,4185.55,4437.77,4227.3150000000005,3774.370625,517.6374553582921,1,7.27,93.61,3.98,299.5,100.76,1.35,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4411.175,1
2024-11-17 21:00:00+00:00,4099.81,0,1459.56,0,0,21,6,11,322,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,4338.32,3977.92,4165.26,3994.815,3779.449375,520.3124353721051,1,7.29,93.47,3.92,299.0,100.75,1.46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4187.995,1
2024-11-17 22:00:00+00:00,3790.38,0,1302.3200000000002,0,0,22,6,11,322,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,4099.81,3732.415,3882.295,3707.68,3781.8645833333335,520.219140607268,1,7.22,93.27,3.99,304.5,100.74,1.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3869.7,1
2024-11-17 23:00:00+00:00,3579.58,0,879.635,0,0,23,6,11,322,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3790.38,3580.65,3709.33,3498.7650000000003,3781.82,520.237180200571,1,7.08,93.21,3.97,315.2,100.73,0.97,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3655.15,1
2024-11-18 00:00:00+00:00,3442.885,0,640.9649999999999,0,0,0,0,11,323,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,3579.58,3454.89,3552.42,3351.3450000000003,3781.319791666667,520.5708550767968,1,6.84,93.11,3.95,328.2,100.7,0.89,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500.49,1
2024-11-18 01:00:00+00:00,3311.625,0,464.605,0,0,1,0,11,323,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.8660254037844386,0.5000000000000001,3442.885,3278.065,3364.855,3201.545,3782.718125,519.2035385627797,1,6.56,92.76,4.08,341.1,100.69,0.57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3355.675,1
2024-11-18 02:00:00+00:00,3261.825,0,279.305,0,0,2,0,11,323,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,3311.625,3201.825,3301.935,3179.485,3785.218125,516.421889269792,1,6.4,91.93,4.18,353.0,100.68,0.39,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3321.605,1
2024-11-18 03:00:00+00:00,3236.695,0,168.45499999999998,0,0,3,0,11,323,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,3261.825,3139.12,3238.76,3168.075,3789.283750000001,511.4746024406738,1,6.35,90.72,4.11,1.8,100.65,0.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3284.32,1
2024-11-18 04:00:00+00:00,3213.45,0,125.875,0,0,4,0,11,323,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,3236.695,3074.28,3174.635,3135.365,3795.0825,503.7464561856118,1,6.33,89.16,3.89,8.6,100.65,0.36,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3278.705,1
2024-11-18 05:00:00+00:00,3271.245,0,121.57,0,0,5,0,11,323,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.8660254037844386,0.5000000000000001,3213.45,3044.62,3144.8500000000004,3183.4300000000003,3804.525208333333,491.03099731580255,1,6.25,87.96,3.55,18.9,100.63,1.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3325.675,1
2024-11-18 06:00:00+00:00,3570.84,0,233.18,0,0,6,0,11,323,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,3271.245,3092.29,3263.735,3488.495,3824.4647916666654,470.12259383909054,1,6.2,86.89,3.19,31.5,100.62,1.99,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3610.74,1
2024-11-18 07:00:00+00:00,4165.51,0,468.095,0,0,7,0,11,323,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,3570.84,3247.985,3502.92,4116.855,3862.695,458.3646040900232,1,6.12,85.65,2.87,48.0,100.6,2.31,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4245.52,1
2024-11-18 08:00:00+00:00,4550.42,0,730.35,0,0,8,0,11,323,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,4165.51,3429.635,3730.435,4472.645,3909.394375,469.2890686761557,1,6.18,84.43,2.8,67.6,100.57,2.9,8.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4586.535,1
2024-11-18 09:00:00+00:00,4714.055,0,1036.1,0,0,9,0,11,323,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,4550.42,3682.055,4003.195,4575.385,3952.394375,494.1730386745568,1,6.54,84.48,2.82,84.5,100.54,5.52,31.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4741.31,1
2024-11-18 10:00:00+00:00,4756.83,0,1328.025,0,0,10,0,11,323,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,4714.055,3881.9,4121.92,4539.99,3988.849791666667,520.326490299652,1,6.8,86.03,3.05,97.5,100.5,11.04,44.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4722.705,1
2024-11-18 11:00:00+00:00,4782.775,0,1428.31,0,0,11,0,11,323,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001,4756.83,3988.66,4122.505,4482.905000000001,4021.937916666667,544.9791987931277,1,6.77,87.79,3.79,106.6,100.45,18.38,65.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4650.655,1
2024-11-18 12:00:00+00:00,4796.08,0,1497.29,0,0,12,0,11,323,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,4782.775,4052.49,4138.84,4456.685,4052.9208333333336,567.4648992049625,1,6.58,89.68,4.52,111.6,100.35,17.95,67.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4616.65,1
2024-11-18 13:00:00+00:00,4780.745000000001,0,1452.8249999999998,0,0,13,0,11,323,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.8660254037844386,0.5000000000000001,4796.08,4068.715,4104.84,4433.030000000001,4082.58875,586.6163692427735,1,6.53,90.54,5.11,111.7,100.23,18.69,35.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4604.344999999999,1
2024-11-18 14:00:00+00:00,4768.75,0,1609.135,0,0,14,0,11,323,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001,4780.745000000001,4079.61,4086.205,4400.525,4111.3029166666665,603.0989497909404,1,6.43,91.89,5.45,106.2,100.1,25.55,39.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4652.129999999999,1
2024-11-18 15:00:00+00:00,4834.12,0,2100.8,0,0,15,0,11,323,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001,4768.75,4119.735,4125.415,4479.795,4141.068958333333,620.8997999659572,1,6.21,93.68,5.93,97.6,99.97,30.56,21.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4796.955,1
2024-11-18 16:00:00+00:00,5002.030000000001,0,2302.115,0,0,16,0,11,323,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,4834.12,4307.705,4270.41,4791.51,4169.9991666666665,644.720373992139,1,6.16,94.39,6.68,91.0,99.85,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4983.389999999999,1
