timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-10-04 00:00:00+00:00,3124.865,gbr_deeper,t_plus_1,3032.4885485962627,3128.3892279225515,3236.1501403524107,3001.502717181977,3128.3892279225515,3267.1359717666965
2024-10-04 01:00:00+00:00,3090.035,gbr_deeper,t_plus_1,3015.9884106947693,3107.061308175445,3222.026310495471,2985.0025792804836,3107.061308175445,3253.012141909757
2024-10-04 02:00:00+00:00,3053.395,gbr_deeper,t_plus_1,3005.197783094254,3085.23947046006,3188.354814388528,2974.2119516799685,3085.23947046006,3219.340645802814
2024-10-04 03:00:00+00:00,3099.4750000000004,gbr_deeper,t_plus_1,3031.770465458576,3092.588433529468,3158.0443254366223,3000.78463404429,3092.588433529468,3189.030156850908
2024-10-04 04:00:00+00:00,3318.41,gbr_deeper,t_plus_1,3107.2666982202804,3332.742776256905,3405.57661383762,3076.2808668059947,3332.742776256905,3436.5624452519055
2024-10-04 05:00:00+00:00,3850.535,gbr_deeper,t_plus_1,3556.3920943861285,3810.277606364472,3878.220142169207,3525.406262971843,3810.277606364472,3909.205973583493
2024-10-04 06:00:00+00:00,4218.16,gbr_deeper,t_plus_1,3811.3146333052687,4205.758634222246,4288.959016635012,3780.328801890983,4205.758634222246,4319.944848049297
2024-10-04 07:00:00+00:00,4324.43,gbr_deeper,t_plus_1,4016.3208160774793,4324.516069757534,4471.027841592297,3985.3349846631936,4324.516069757534,4502.013673006582
2024-10-04 08:00:00+00:00,4258.174999999999,gbr_deeper,t_plus_1,4122.405002013087,4378.876559970642,4415.23499754855,4091.4191705988014,4378.876559970642,4446.220828962836
2024-10-04 09:00:00+00:00,4247.245,gbr_deeper,t_plus_1,4173.056837282256,4286.825165359769,4358.147583233553,4142.071005867971,4286.825165359769,4389.133414647838
2024-10-04 10:00:00+00:00,4249.415,gbr_deeper,t_plus_1,4114.772373198706,4168.7357526420965,4281.883502685538,4083.7865417844205,4168.7357526420965,4312.869334099823
2024-10-04 11:00:00+00:00,4217.125,gbr_deeper,t_plus_1,4107.367432249404,4124.808921322638,4253.473705290884,4076.3816008351187,4124.808921322638,4284.45953670517
2024-10-04 12:00:00+00:00,4163.865,gbr_deeper,t_plus_1,4082.2627621367656,4110.062937429511,4246.601449410458,4051.27693072248,4110.062937429511,4277.587280824744
2024-10-04 13:00:00+00:00,4183.49,gbr_deeper,t_plus_1,4003.967928750437,4102.857132507523,4251.345230427183,3972.982097336151,4102.857132507523,4282.331061841469
2024-10-04 14:00:00+00:00,4201.245,gbr_deeper,t_plus_1,4006.135922518641,4107.914604988006,4229.620727100528,3975.1500911043554,4107.914604988006,4260.6065585148135
2024-10-04 15:00:00+00:00,4297.96,gbr_deeper,t_plus_1,4090.210448358091,4211.157801281393,4304.379590184996,4059.2246169438054,4211.157801281393,4335.365421599282
2024-10-04 16:00:00+00:00,4332.485000000001,gbr_deeper,t_plus_1,4141.685297565746,4363.903911364053,4439.712485734138,4110.69946615146,4363.903911364053,4470.6983171484235
2024-10-04 17:00:00+00:00,4348.785,gbr_deeper,t_plus_1,4198.799606019954,4376.431455697215,4456.046019718546,4167.813774605668,4376.431455697215,4487.031851132831
2024-10-04 18:00:00+00:00,4230.905,gbr_deeper,t_plus_1,4196.701816537331,4360.61138284833,4470.581419273789,4165.715985123045,4360.61138284833,4501.567250688075
2024-10-04 19:00:00+00:00,3976.495,gbr_deeper,t_plus_1,4130.574146255206,4219.315798660396,4368.153384935025,4099.58831484092,4219.315798660396,4399.139216349311
2024-10-04 20:00:00+00:00,3720.84,gbr_deeper,t_plus_1,3787.8509482984814,3841.708448647161,4040.106681071785,3756.8651168841957,3841.708448647161,4071.0925124860705
2024-10-04 21:00:00+00:00,3466.71,gbr_deeper,t_plus_1,3449.9956544560205,3612.432351806324,3613.9240928878257,3419.0098230417348,3612.432351806324,3644.9099243021114
2024-10-04 22:00:00+00:00,3316.95,gbr_deeper,t_plus_1,3243.9574271001866,3285.024215039764,3358.0289133543724,3212.971595685901,3285.024215039764,3389.014744768658
2024-10-04 23:00:00+00:00,3170.8050000000003,gbr_deeper,t_plus_1,3160.717995599891,3182.8112220383327,3282.228679629152,3129.732164185605,3182.8112220383327,3313.2145110434376
2024-10-05 00:00:00+00:00,3092.175,gbr_deeper,t_plus_1,3070.0597387134635,3138.212080174792,3196.4444040960693,3039.073907299178,3138.212080174792,3227.430235510355
2024-10-05 01:00:00+00:00,3042.04,gbr_deeper,t_plus_1,3014.558096874016,3096.1973441078835,3156.130822844751,2983.5722654597303,3096.1973441078835,3187.1166542590367
2024-10-05 02:00:00+00:00,3012.955,gbr_deeper,t_plus_1,2996.4476571898526,3079.691713480618,3138.3840192360617,2965.461825775567,3079.691713480618,3169.3698506503474
2024-10-05 03:00:00+00:00,3030.925,gbr_deeper,t_plus_1,3010.665906822021,3069.5996453454463,3075.01695139033,2979.6800754077353,3069.5996453454463,3106.002782804616
2024-10-05 04:00:00+00:00,3130.29,gbr_deeper,t_plus_1,3044.363261782168,3153.3150015952897,3283.229631433893,3013.3774303678824,3153.3150015952897,3314.2154628481785
2024-10-05 05:00:00+00:00,3328.06,gbr_deeper,t_plus_1,3248.3992712313293,3421.510365457805,3620.601062836244,3217.4134398170436,3421.510365457805,3651.58689425053
2024-10-05 06:00:00+00:00,3575.895,gbr_deeper,t_plus_1,3529.337728496659,3606.16651119854,3977.682069546148,3498.3518970823734,3606.16651119854,4008.6679009604336
2024-10-05 07:00:00+00:00,3853.405,gbr_deeper,t_plus_1,3693.779916774833,3955.1273676526657,4089.068228865037,3662.7940853605473,3955.1273676526657,4120.054060279323
2024-10-05 08:00:00+00:00,3960.575,gbr_deeper,t_plus_1,3729.604880961613,4018.858261791971,4078.258719765837,3698.6190495473274,4018.858261791971,4109.244551180123
2024-10-05 09:00:00+00:00,4014.405,gbr_deeper,t_plus_1,3864.158337429728,4028.3009491205385,4134.996523989363,3833.172506015442,4028.3009491205385,4165.982355403648
2024-10-05 10:00:00+00:00,4082.395,gbr_deeper,t_plus_1,3892.293007386672,3991.174567661657,4113.6865674191495,3861.307175972386,3991.174567661657,4144.672398833435
2024-10-05 11:00:00+00:00,4069.03,gbr_deeper,t_plus_1,3878.317567824333,3975.06091902824,4109.700371788765,3847.331736410047,3975.06091902824,4140.68620320305
2024-10-05 12:00:00+00:00,3979.12,gbr_deeper,t_plus_1,3877.234396129788,3975.7670576369433,4121.239425496902,3846.248564715502,3975.7670576369433,4152.225256911188
2024-10-05 13:00:00+00:00,3958.51,gbr_deeper,t_plus_1,3829.794598354757,3974.681115570085,4096.790937304436,3798.8087669404713,3974.681115570085,4127.7767687187215
2024-10-05 14:00:00+00:00,3989.11,gbr_deeper,t_plus_1,3830.488524186917,3970.647815754428,4078.058901412668,3799.5026927726312,3970.647815754428,4109.044732826954
2024-10-05 15:00:00+00:00,4080.975,gbr_deeper,t_plus_1,3929.17856762367,4067.483020178405,4189.573777602668,3898.1927362093843,4067.483020178405,4220.559609016954
2024-10-05 16:00:00+00:00,4151.83,gbr_deeper,t_plus_1,3962.117223790133,4182.555998058099,4242.074848987262,3931.131392375847,4182.555998058099,4273.060680401548
2024-10-05 17:00:00+00:00,4131.4,gbr_deeper,t_plus_1,3986.801280275486,4127.256332975331,4210.11468803836,3955.8154488612004,4127.256332975331,4241.100519452646
2024-10-05 18:00:00+00:00,3967.945,gbr_deeper,t_plus_1,3955.799633980945,4142.836074554016,4199.465756848274,3924.8138025666594,4142.836074554016,4230.45158826256
2024-10-05 19:00:00+00:00,3768.28,gbr_deeper,t_plus_1,3867.897372194339,3969.509021970908,4078.5831046889016,3836.911540780053,3969.509021970908,4109.568936103187
2024-10-05 20:00:00+00:00,3511.29,gbr_deeper,t_plus_1,3583.4617771488884,3682.500160407764,3792.863043639503,3552.4759457346026,3682.500160407764,3823.8488750537886
2024-10-05 21:00:00+00:00,3338.895,gbr_deeper,t_plus_1,3300.596083722811,3320.019745683772,3461.9667404348625,3269.610252308525,3320.019745683772,3492.952571849148
2024-10-05 22:00:00+00:00,3242.12,gbr_deeper,t_plus_1,3144.2822052165907,3152.015478427954,3290.379661929158,3113.296373802305,3152.015478427954,3321.3654933434436
2024-10-05 23:00:00+00:00,3146.26,gbr_deeper,t_plus_1,3024.6806903775187,3030.157023627128,3165.011089800162,2993.694858963233,3030.157023627128,3195.996921214448
2024-10-06 00:00:00+00:00,3066.63,gbr_deeper,t_plus_1,2993.516395881926,3030.193198289154,3152.4769567460808,2962.5305644676405,3030.193198289154,3183.4627881603665
2024-10-06 01:00:00+00:00,3023.775,gbr_deeper,t_plus_1,2938.505929841917,3012.2981878551536,3129.2337585915398,2907.520098427631,3012.2981878551536,3160.2195900058255
2024-10-06 02:00:00+00:00,2950.69,gbr_deeper,t_plus_1,2935.880136876981,2984.637093902916,3088.4644111035527,2904.8943054626952,2984.637093902916,3119.4502425178384
2024-10-06 03:00:00+00:00,2928.285,gbr_deeper,t_plus_1,2921.2164862205923,2962.6372903267384,3045.8438330256517,2890.2306548063066,2962.6372903267384,3076.8296644399375
2024-10-06 04:00:00+00:00,2996.2,gbr_deeper,t_plus_1,3026.081975636086,3023.5440040298745,3238.4790543728927,2995.0961442218004,3023.5440040298745,3269.4648857871784
2024-10-06 05:00:00+00:00,3139.84,gbr_deeper,t_plus_1,3108.3793911828,3248.9811269161028,3601.370873097632,3077.3935597685145,3248.9811269161028,3632.3567045119175
2024-10-06 06:00:00+00:00,3335.275,gbr_deeper,t_plus_1,3307.6818154454254,3440.771559200169,3809.979481959808,3276.6959840311397,3440.771559200169,3840.9653133740935
2024-10-06 07:00:00+00:00,3575.5,gbr_deeper,t_plus_1,3523.359299054772,3593.583315580332,3910.9586171494775,3492.373467640486,3593.583315580332,3941.944448563763
2024-10-06 08:00:00+00:00,3703.06,gbr_deeper,t_plus_1,3564.0226159673416,3695.978958380425,3871.8616061316966,3533.036784553056,3695.978958380425,3902.8474375459823
2024-10-06 09:00:00+00:00,3757.34,gbr_deeper,t_plus_1,3613.8194377337977,3872.3645127480495,3946.4780078063663,3582.833606319512,3872.3645127480495,3977.463839220652
2024-10-06 10:00:00+00:00,3761.335,gbr_deeper,t_plus_1,3664.1717169890926,3865.376488788661,3971.126341238237,3633.185885574807,3865.376488788661,4002.1121726525225
2024-10-06 11:00:00+00:00,3732.325,gbr_deeper,t_plus_1,3659.046051447949,3821.017921244704,3990.976087377261,3628.0602200336634,3821.017921244704,4021.961918791547
2024-10-06 12:00:00+00:00,3690.465,gbr_deeper,t_plus_1,3647.042579584325,3807.629343044778,3979.737727597804,3616.056748170039,3807.629343044778,4010.72355901209
2024-10-06 13:00:00+00:00,3647.67,gbr_deeper,t_plus_1,3637.904162110991,3798.0205062377536,3973.4821859715767,3606.918330696705,3798.0205062377536,4004.4680173858624
2024-10-06 14:00:00+00:00,3684.605,gbr_deeper,t_plus_1,3655.863391688969,3833.603255645684,3970.6001901772406,3624.877560274683,3833.603255645684,4001.5860215915263
2024-10-06 15:00:00+00:00,3866.37,gbr_deeper,t_plus_1,3744.672425642914,3886.507453409239,4036.8893288803697,3713.686594228628,3886.507453409239,4067.8751602946554
2024-10-06 16:00:00+00:00,4018.665,gbr_deeper,t_plus_1,3749.170130562101,3936.337842994056,4082.853125118365,3718.184299147815,3936.337842994056,4113.838956532651
2024-10-06 17:00:00+00:00,4139.5,gbr_deeper,t_plus_1,3839.9774863065622,3945.57173191115,4133.260795552945,3808.9916548922765,3945.57173191115,4164.24662696723
2024-10-06 18:00:00+00:00,4044.955,gbr_deeper,t_plus_1,3873.8179970670135,3918.3438333144713,4144.363992823907,3842.832165652728,3918.3438333144713,4175.349824238193
2024-10-06 19:00:00+00:00,3791.405,gbr_deeper,t_plus_1,3832.210390136717,3804.5022739370834,4000.129895437886,3801.224558722431,3804.5022739370834,4031.1157268521715
2024-10-06 20:00:00+00:00,3474.425,gbr_deeper,t_plus_1,3522.928231084806,3661.113264268791,3807.3729479878098,3491.9423996705204,3661.113264268791,3838.3587794020955
2024-10-06 21:00:00+00:00,3212.715,gbr_deeper,t_plus_1,3225.9251916961834,3336.156783706415,3454.628271523298,3194.9393602818977,3336.156783706415,3485.6141029375835
2024-10-06 22:00:00+00:00,3062.425,gbr_deeper,t_plus_1,3131.502595660836,3113.4276791322536,3222.619425762812,3100.5167642465503,3113.4276791322536,3253.605257177098
2024-10-06 23:00:00+00:00,2968.675,gbr_deeper,t_plus_1,2985.6100162718653,2984.8089019460485,3120.831210855986,2954.6241848575796,2984.8089019460485,3151.8170422702715
2024-10-07 00:00:00+00:00,2916.525,gbr_deeper,t_plus_1,2951.418763721928,2984.010930408808,3125.38041346197,2920.432932307642,2984.010930408808,3156.3662448762557
2024-10-07 01:00:00+00:00,2915.175,gbr_deeper,t_plus_1,2915.698859333243,2954.986093163343,3119.0613523487573,2884.7130279189573,2954.986093163343,3150.047183763043
2024-10-07 02:00:00+00:00,2903.025,gbr_deeper,t_plus_1,2890.031383741782,2926.798458119324,3064.8303303133384,2859.0455523274964,2926.798458119324,3095.816161727624
2024-10-07 03:00:00+00:00,2966.955,gbr_deeper,t_plus_1,2886.9302906286644,2943.602852262525,3045.309732896552,2855.9444592143786,2943.602852262525,3076.2955643108376
2024-10-07 04:00:00+00:00,3219.05,gbr_deeper,t_plus_1,3040.7132221385286,3250.3721396486494,3279.7515754073274,3009.727390724243,3250.3721396486494,3310.737406821613
2024-10-07 05:00:00+00:00,3803.94,gbr_deeper,t_plus_1,3344.953220762741,3789.975115626092,3883.3400015820152,3313.967389348455,3789.975115626092,3914.325832996301
2024-10-07 06:00:00+00:00,4193.445,gbr_deeper,t_plus_1,3509.720799005003,4020.690866205269,4273.254038171092,3478.734967590717,4020.690866205269,4304.239869585378
2024-10-07 07:00:00+00:00,4243.315,gbr_deeper,t_plus_1,3778.946955125236,4170.394714341861,4411.6748144149,3747.9611237109502,4170.394714341861,4442.660645829185
2024-10-07 08:00:00+00:00,4223.445,gbr_deeper,t_plus_1,3997.857491323148,4208.469084131784,4398.0556564758535,3966.8716599088625,4208.469084131784,4429.041487890139
2024-10-07 09:00:00+00:00,4156.075000000001,gbr_deeper,t_plus_1,4068.1009360335975,4211.54405412282,4432.258420426395,4037.1151046193118,4211.54405412282,4463.244251840681
2024-10-07 10:00:00+00:00,4131.095,gbr_deeper,t_plus_1,4034.6513911221664,4192.040543559985,4422.325554148736,4003.6655597078807,4192.040543559985,4453.311385563022
2024-10-07 11:00:00+00:00,4101.175,gbr_deeper,t_plus_1,4007.0282504892816,4156.555447201839,4361.265582490054,3976.042419074996,4156.555447201839,4392.25141390434
2024-10-07 12:00:00+00:00,4069.675,gbr_deeper,t_plus_1,4003.2733486469,4117.330531902232,4315.687589693774,3972.2875172326144,4117.330531902232,4346.673421108059
2024-10-07 13:00:00+00:00,4105.135,gbr_deeper,t_plus_1,3998.616612208424,4051.9907690811497,4299.014213384367,3967.6307807941384,4051.9907690811497,4330.000044798653
