timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-11-18 10:00:00+00:00,4782.775,gbr_deeper,t_plus_1,4324.283555443276,4542.951530199568,4671.964225785812,4293.29772402899,4542.951530199568,4702.950057200098
2024-11-18 11:00:00+00:00,4796.08,gbr_deeper,t_plus_1,4334.755012242899,4514.1701296367,4648.154168515728,4303.769180828614,4514.1701296367,4679.139999930014
2024-11-18 12:00:00+00:00,4780.745000000001,gbr_deeper,t_plus_1,4417.117443149414,4525.378831372039,4692.521049186136,4386.131611735128,4525.378831372039,4723.506880600422
2024-11-18 13:00:00+00:00,4768.75,gbr_deeper,t_plus_1,4438.751128762343,4540.301554469338,4692.521049186136,4407.765297348057,4540.301554469338,4723.506880600422
2024-11-18 14:00:00+00:00,4834.12,gbr_deeper,t_plus_1,4447.4739183950505,4581.2192763857,4760.388261241803,4416.488086980765,4581.2192763857,4791.374092656089
2024-11-18 15:00:00+00:00,5002.030000000001,gbr_deeper,t_plus_1,4476.43828635119,4723.87842731137,4963.547583074868,4445.452454936904,4723.87842731137,4994.533414489154
2024-11-18 16:00:00+00:00,5258.14,gbr_deeper,t_plus_1,4652.094705532946,4958.41782663969,5200.565441614305,4621.10887411866,4958.41782663969,5231.551273028591
2024-11-18 17:00:00+00:00,5173.38,gbr_deeper,t_plus_1,4678.172023414884,5062.6248403646,5213.65438030085,4647.186192000599,5062.6248403646,5244.640211715136
2024-11-18 18:00:00+00:00,4957.32,gbr_deeper,t_plus_1,4675.916939676991,4974.843042326652,5099.513464933868,4644.9311082627055,4974.843042326652,5130.499296348154
2024-11-18 19:00:00+00:00,4756.405000000001,gbr_deeper,t_plus_1,4601.236816541597,4787.745286056223,4872.635532323794,4570.250985127312,4787.745286056223,4903.62136373808
2024-11-18 20:00:00+00:00,4478.745,gbr_deeper,t_plus_1,4384.268333546673,4523.383674051593,4566.640472906008,4353.282502132387,4523.383674051593,4597.6263043202935
2024-11-18 21:00:00+00:00,4123.585,gbr_deeper,t_plus_1,4078.803181113841,4086.674667052003,4291.897727564585,4047.8173496995555,4086.674667052003,4322.8835589788705
2024-11-18 22:00:00+00:00,3881.57,gbr_deeper,t_plus_1,3791.249085603197,3823.4109988691393,3915.572038921273,3760.263254188911,3823.4109988691393,3946.5578703355586
2024-11-18 23:00:00+00:00,3691.71,gbr_deeper,t_plus_1,3524.221468282213,3691.292740714288,3742.622663415377,3493.2356368679275,3691.292740714288,3773.6084948296625
2024-11-19 00:00:00+00:00,3501.24,gbr_deeper,t_plus_1,3445.510563626105,3496.369052258075,3612.0212243146734,3414.5247322118194,3496.369052258075,3643.007055728959
2024-11-19 01:00:00+00:00,3458.28,gbr_deeper,t_plus_1,3302.772585983264,3433.682826892068,3487.910803992204,3271.7867545689783,3433.682826892068,3518.8966354064896
2024-11-19 02:00:00+00:00,3424.91,gbr_deeper,t_plus_1,3260.575885922884,3398.6036005250885,3448.380597750058,3229.5900545085983,3398.6036005250885,3479.3664291643436
2024-11-19 03:00:00+00:00,3358.17,gbr_deeper,t_plus_1,3246.7837938637654,3392.706205700451,3410.838854380683,3215.7979624494797,3392.706205700451,3441.824685794969
2024-11-19 04:00:00+00:00,3420.1800000000003,gbr_deeper,t_plus_1,3366.244346381831,3458.9333868870995,3483.195241761087,3335.258514967545,3458.9333868870995,3514.1810731753726
2024-11-19 05:00:00+00:00,3727.245,gbr_deeper,t_plus_1,3651.5333639277687,3845.1290666070017,3997.8021369470375,3620.547532513483,3845.1290666070017,4028.7879683613232
2024-11-19 06:00:00+00:00,4326.705,gbr_deeper,t_plus_1,3893.69651438612,4302.31505206628,4383.368287707431,3862.710682971834,4302.31505206628,4414.354119121716
2024-11-19 07:00:00+00:00,4707.264999999999,gbr_deeper,t_plus_1,4162.143759177542,4449.682652805567,4722.931725862593,4131.157927763256,4449.682652805567,4753.917557276879
2024-11-19 08:00:00+00:00,4822.68,gbr_deeper,t_plus_1,4397.474935715884,4665.294436380509,4881.3346791408885,4366.489104301599,4665.294436380509,4912.320510555174
2024-11-19 09:00:00+00:00,4862.094999999999,gbr_deeper,t_plus_1,4565.486684466575,4825.226567023403,4959.207340023694,4534.500853052289,4825.226567023403,4990.19317143798
2024-11-19 10:00:00+00:00,4889.965,gbr_deeper,t_plus_1,4654.1708500659615,4793.745108369339,4842.204389217067,4623.185018651676,4793.745108369339,4873.1902206313525
2024-11-19 11:00:00+00:00,4892.325000000001,gbr_deeper,t_plus_1,4702.3601632752525,4768.175251829023,4817.161844647602,4671.374331860967,4768.175251829023,4848.147676061888
2024-11-19 12:00:00+00:00,4865.97,gbr_deeper,t_plus_1,4704.064950433907,4768.757002266825,4830.746239054886,4673.079119019621,4768.757002266825,4861.732070469172
2024-11-19 13:00:00+00:00,4839.86,gbr_deeper,t_plus_1,4689.506932880285,4758.700630311129,4814.546447387493,4658.521101465999,4758.700630311129,4845.532278801778
2024-11-19 14:00:00+00:00,4905.445,gbr_deeper,t_plus_1,4687.367739501207,4777.8878073248725,4774.623810719955,4656.381908086922,4777.8878073248725,4805.609642134241
2024-11-19 15:00:00+00:00,5073.57,gbr_deeper,t_plus_1,4710.10791933068,4938.698034262154,5084.676837965029,4679.122087916394,4938.698034262154,5115.662669379315
2024-11-19 16:00:00+00:00,5421.31,gbr_deeper,t_plus_1,4733.241089645269,5062.277461306375,5253.910794636625,4702.255258230984,5062.277461306375,5284.8966260509105
2024-11-19 17:00:00+00:00,5408.04,gbr_deeper,t_plus_1,4744.755368656085,5143.262694604621,5279.51064169985,4713.769537241799,5143.262694604621,5310.496473114135
2024-11-19 18:00:00+00:00,5261.764999999999,gbr_deeper,t_plus_1,4746.597147074152,5074.0001747699225,5185.615072640001,4715.611315659867,5074.0001747699225,5216.600904054287
2024-11-19 19:00:00+00:00,5048.12,gbr_deeper,t_plus_1,4673.408571743279,4882.011391739058,5027.498899614311,4642.422740328993,4882.011391739058,5058.484731028597
2024-11-19 20:00:00+00:00,4775.9,gbr_deeper,t_plus_1,4438.64503303622,4629.843880092682,4767.644495507105,4407.659201621935,4629.843880092682,4798.63032692139
2024-11-19 21:00:00+00:00,4371.264999999999,gbr_deeper,t_plus_1,4269.341864115743,4349.582894228308,4441.104241704403,4238.3560327014575,4349.582894228308,4472.090073118688
2024-11-19 22:00:00+00:00,4118.885,gbr_deeper,t_plus_1,3993.3793073703214,3996.3798380558296,4184.73138157145,3962.3934759560357,3996.3798380558296,4215.717212985735
2024-11-19 23:00:00+00:00,3912.13,gbr_deeper,t_plus_1,3702.833778376628,3770.306131810416,3865.057383636887,3671.847946962342,3770.306131810416,3896.043215051173
2024-11-20 00:00:00+00:00,3749.26,gbr_deeper,t_plus_1,3617.97051355809,3669.3716022216126,3754.4617396520425,3586.984682143804,3669.3716022216126,3785.4475710663282
2024-11-20 01:00:00+00:00,3658.81,gbr_deeper,t_plus_1,3468.1911306511474,3621.505396048703,3616.8793122174175,3437.2052992368617,3621.505396048703,3647.865143631703
2024-11-20 02:00:00+00:00,3602.03,gbr_deeper,t_plus_1,3411.7602958755547,3551.92819955052,3555.1241242396472,3380.774464461269,3551.92819955052,3586.109955653933
2024-11-20 03:00:00+00:00,3579.3,gbr_deeper,t_plus_1,3374.952450647644,3549.834207827468,3516.5286282209727,3343.9666192333584,3549.834207827468,3547.5144596352584
2024-11-21 06:00:00+00:00,4480.305,gbr_deeper,t_plus_1,4001.714101294429,4285.501240690993,4488.914969687844,3970.728269880143,4285.501240690993,4519.90080110213
2024-11-21 07:00:00+00:00,4906.045,gbr_deeper,t_plus_1,4188.054603778185,4481.357793702089,4937.0751369418085,4157.068772363899,4481.357793702089,4968.060968356094
2024-11-21 08:00:00+00:00,5107.125,gbr_deeper,t_plus_1,4578.364591210423,4782.34442647633,4958.470139373536,4547.378759796137,4782.34442647633,4989.455970787822
2024-11-21 09:00:00+00:00,5183.505,gbr_deeper,t_plus_1,4748.02889559488,4958.207198457819,5096.916215164829,4717.043064180594,4958.207198457819,5127.9020465791145
2024-11-21 10:00:00+00:00,5135.695,gbr_deeper,t_plus_1,4747.50500794855,4821.295324896819,4886.250284381951,4716.519176534264,4821.295324896819,4917.236115796237
2024-11-21 11:00:00+00:00,5102.645,gbr_deeper,t_plus_1,4767.878826502582,4772.337323171191,4834.584777420048,4736.892995088297,4772.337323171191,4865.570608834334
2024-11-21 12:00:00+00:00,5054.889999999999,gbr_deeper,t_plus_1,4760.951352985011,4766.336712331236,4813.530152247476,4729.965521570725,4766.336712331236,4844.515983661761
2024-11-21 13:00:00+00:00,5017.235000000001,gbr_deeper,t_plus_1,4745.836856468738,4761.850909507408,4807.879386350758,4714.851025054452,4761.850909507408,4838.865217765044
2024-11-21 14:00:00+00:00,5052.725,gbr_deeper,t_plus_1,4745.836856468738,4784.953007416342,4833.443923606502,4714.851025054452,4784.953007416342,4864.4297550207875
2024-11-21 15:00:00+00:00,5214.75,gbr_deeper,t_plus_1,4770.104146020326,5022.8508887765975,5172.00852729158,4739.11831460604,5022.8508887765975,5202.994358705866
2024-11-21 16:00:00+00:00,5564.245,gbr_deeper,t_plus_1,4775.1620688898265,5126.290640076596,5273.778998930202,4744.176237475541,5126.290640076596,5304.764830344488
2024-11-21 17:00:00+00:00,5570.29,gbr_deeper,t_plus_1,4775.1620688898265,5140.935896549204,5303.392988583698,4744.176237475541,5140.935896549204,5334.378819997984
2024-11-21 18:00:00+00:00,5363.985000000001,gbr_deeper,t_plus_1,4774.435005481397,5070.810244149451,5200.992748170826,4743.449174067111,5070.810244149451,5231.978579585112
2024-11-21 19:00:00+00:00,5133.299999999999,gbr_deeper,t_plus_1,4677.739331072544,4905.779979432243,5066.287630542974,4646.753499658258,4905.779979432243,5097.273461957259
2024-11-21 20:00:00+00:00,4826.42,gbr_deeper,t_plus_1,4467.233558470098,4713.605534574223,4867.164059353407,4436.247727055812,4713.605534574223,4898.149890767692
2024-11-21 21:00:00+00:00,4441.885,gbr_deeper,t_plus_1,4260.012936425312,4336.952248568956,4405.355924013815,4229.027105011026,4336.952248568956,4436.3417554281
2024-11-21 22:00:00+00:00,4189.13,gbr_deeper,t_plus_1,4094.9842925395424,4157.038502122002,4261.860940869114,4063.9984611252567,4157.038502122002,4292.846772283399
2024-11-21 23:00:00+00:00,4004.065,gbr_deeper,t_plus_1,3727.682814526146,3837.393849318285,4027.906879246004,3696.6969831118604,3837.393849318285,4058.8927106602896
2024-11-22 00:00:00+00:00,3835.145,gbr_deeper,t_plus_1,3718.4487634499296,3774.778841695413,3844.97888329649,3687.462932035644,3774.778841695413,3875.9647147107758
2024-11-22 01:00:00+00:00,3737.005,gbr_deeper,t_plus_1,3536.5756608819165,3707.9518488214094,3833.126573600651,3505.589829467631,3707.9518488214094,3864.112405014937
2024-11-22 02:00:00+00:00,3687.355,gbr_deeper,t_plus_1,3487.093867004632,3645.789812351369,3724.1477309751695,3456.1080355903464,3645.789812351369,3755.133562389455
2024-11-22 03:00:00+00:00,3627.825,gbr_deeper,t_plus_1,3486.061209339449,3633.933303225356,3672.876501511479,3455.075377925163,3633.933303225356,3703.862332925765
2024-11-22 04:00:00+00:00,3666.54,gbr_deeper,t_plus_1,3533.794287119203,3679.786697830677,3716.670657839477,3502.8084557049174,3679.786697830677,3747.6564892537626
2024-11-22 06:00:00+00:00,4532.79,gbr_deeper,t_plus_1,3936.740470390032,4257.305417931263,4457.613581410746,3905.7546389757463,4257.305417931263,4488.599412825031
2024-11-22 07:00:00+00:00,4929.615,gbr_deeper,t_plus_1,4195.578091446811,4414.7417124383965,4784.589166947959,4164.592260032526,4414.7417124383965,4815.5749983622445
2024-11-22 08:00:00+00:00,5071.84,gbr_deeper,t_plus_1,4558.762525917971,4760.59828146081,4870.737048393431,4527.776694503686,4760.59828146081,4901.722879807717
2024-11-22 09:00:00+00:00,5064.875,gbr_deeper,t_plus_1,4750.167747631778,4950.218263559994,4936.96944945013,4719.1819162174925,4950.218263559994,4967.955280864416
2024-11-22 10:00:00+00:00,5010.93,gbr_deeper,t_plus_1,4749.879681555913,4833.807888928399,4797.957088516862,4718.893850141627,4833.807888928399,4828.942919931148
2024-11-22 11:00:00+00:00,4956.219999999999,gbr_deeper,t_plus_1,4749.674357722972,4832.470741696214,4795.697471018836,4718.688526308686,4832.470741696214,4826.683302433122
2024-11-22 12:00:00+00:00,4929.805,gbr_deeper,t_plus_1,4725.598513925149,4782.5099145813565,4763.59709966765,4694.612682510863,4782.5099145813565,4794.582931081935
2024-11-22 13:00:00+00:00,4921.1,gbr_deeper,t_plus_1,4714.818784214852,4777.599475967349,4746.944965208164,4683.832952800566,4777.599475967349,4777.93079662245
2024-11-22 14:00:00+00:00,5001.675,gbr_deeper,t_plus_1,4706.273664562629,4801.130115188689,4773.868753735488,4675.287833148343,4801.130115188689,4804.854585149774
2024-11-22 15:00:00+00:00,5197.58,gbr_deeper,t_plus_1,4719.680307816644,4949.952435573847,4972.790772042624,4688.694476402358,4949.952435573847,5003.7766034569095
2024-11-22 16:00:00+00:00,5451.43,gbr_deeper,t_plus_1,4749.980344271951,5076.485848658002,5228.772441151749,4718.9945128576655,5076.485848658002,5259.758272566035
2024-11-22 17:00:00+00:00,5394.86,gbr_deeper,t_plus_1,4764.624703909749,5080.857699187146,5250.993486390857,4733.638872495463,5080.857699187146,5281.979317805142
2024-11-22 18:00:00+00:00,5204.610000000001,gbr_deeper,t_plus_1,4759.970698917953,5010.047848115878,5133.010065931183,4728.984867503667,5010.047848115878,5163.995897345469
2024-11-22 19:00:00+00:00,4959.8150000000005,gbr_deeper,t_plus_1,4646.621547632535,4831.170437308272,4983.778760163752,4615.635716218249,4831.170437308272,5014.764591578038
2024-11-22 20:00:00+00:00,4690.530000000001,gbr_deeper,t_plus_1,4406.486292999999,4544.541985127467,4676.7251888983255,4375.500461585713,4544.541985127467,4707.711020312611
2024-11-22 21:00:00+00:00,4351.99,gbr_deeper,t_plus_1,4141.021228300275,4237.683589490002,4336.403650983919,4110.035396885989,4237.683589490002,4367.389482398205
2024-11-22 22:00:00+00:00,4119.9,gbr_deeper,t_plus_1,3893.8687925797503,3981.285962029738,4211.386152132025,3862.8829611654646,3981.285962029738,4242.371983546311
2024-11-22 23:00:00+00:00,3941.775,gbr_deeper,t_plus_1,3703.808532161445,3757.389536136038,3978.96597289964,3672.822700747159,3757.389536136038,4009.9518043139255
2024-11-23 00:00:00+00:00,3769.32,gbr_deeper,t_plus_1,3552.310025503293,3714.171454493072,3772.8798783901257,3521.3241940890075,3714.171454493072,3803.8657098044114
2024-11-23 01:00:00+00:00,3688.235,gbr_deeper,t_plus_1,3466.307574509145,3705.636479121298,3673.744467763216,3435.3217430948594,3705.636479121298,3704.730299177502
2024-11-23 02:00:00+00:00,3643.56,gbr_deeper,t_plus_1,3380.604930554305,3656.777704726403,3605.429660468221,3349.6190991400194,3656.777704726403,3636.4154918825066
2024-11-23 03:00:00+00:00,3555.87,gbr_deeper,t_plus_1,3290.827181657868,3630.6702895922185,3564.3613781033664,3259.8413502435824,3630.6702895922185,3595.347209517652
2024-11-23 04:00:00+00:00,3519.5550000000003,gbr_deeper,t_plus_1,3360.3960258557177,3561.8421008978776,3512.120860022607,3329.410194441432,3561.8421008978776,3543.1066914368926
2024-11-23 05:00:00+00:00,3597.495,gbr_deeper,t_plus_1,3411.969082673828,3489.9779125524738,3901.969760117259,3380.983251259542,3489.9779125524738,3932.9555915315445
2024-11-23 06:00:00+00:00,3728.375,gbr_deeper,t_plus_1,3595.736019631216,3829.252286588414,4285.193438894017,3564.7501882169304,3829.252286588414,4316.179270308303
2024-11-23 07:00:00+00:00,3957.565,gbr_deeper,t_plus_1,3789.581751550651,4033.8347511810607,4558.081458289388,3758.5959201363653,4033.8347511810607,4589.067289703674
2024-11-23 08:00:00+00:00,4199.505,gbr_deeper,t_plus_1,3982.478716494707,4161.459529100546,4502.393325206125,3951.4928850804213,4161.459529100546,4533.379156620411
2024-11-23 09:00:00+00:00,4371.1,gbr_deeper,t_plus_1,4102.197389597452,4303.7705912509255,4580.692751220425,4071.211558183166,4303.7705912509255,4611.67858263471
2024-11-23 10:00:00+00:00,4426.334999999999,gbr_deeper,t_plus_1,4234.743190294118,4377.39630671069,4575.04939775634,4203.757358879832,4377.39630671069,4606.035229170626
2024-11-23 11:00:00+00:00,4457.485000000001,gbr_deeper,t_plus_1,4278.340020139143,4398.183329690394,4563.46340478069,4247.3541887248575,4398.183329690394,4594.449236194976
2024-11-23 12:00:00+00:00,4439.695,gbr_deeper,t_plus_1,4320.347010132618,4379.1756500668425,4535.436789216949,4289.361178718333,4379.1756500668425,4566.422620631235
2024-11-23 13:00:00+00:00,4397.9400000000005,gbr_deeper,t_plus_1,4353.722424872933,4399.564895279596,4510.94978642436,4322.736593458647,4399.564895279596,4541.935617838646
2024-11-23 14:00:00+00:00,4418.17,gbr_deeper,t_plus_1,4353.6388545112095,4371.099031368252,4516.704567624689,4322.653023096924,4371.099031368252,4547.690399038975
2024-11-23 15:00:00+00:00,4545.295,gbr_deeper,t_plus_1,4319.349842036069,4550.386155778617,4735.482549330993,4288.364010621784,4550.386155778617,4766.468380745278
2024-11-23 16:00:00+00:00,4796.014999999999,gbr_deeper,t_plus_1,4331.249738259835,4729.360910707682,4846.587509640595,4300.263906845549,4729.360910707682,4877.573341054881
2024-11-23 17:00:00+00:00,4741.75,gbr_deeper,t_plus_1,4495.889477213307,4808.335252790518,4920.316336966831,4464.903645799021,4808.335252790518,4951.302168381117
