timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-10-01 12:00:00+00:00,4088.27,gbr_deeper,t_plus_24,4031.8876025889367,4189.571003920328,4386.651353722446,4020.3000668118457,4189.571003920328,4398.238889499537
2024-10-01 13:00:00+00:00,4038.155,gbr_deeper,t_plus_24,3971.595944866392,4102.4780814516525,4302.178930715105,3960.008409089301,4102.4780814516525,4313.766466492196
2024-10-01 14:00:00+00:00,4076.455,gbr_deeper,t_plus_24,3975.887299186915,4109.438146225387,4258.117134088252,3964.2997634098238,4109.438146225387,4269.704669865343
2024-10-01 15:00:00+00:00,4147.025,gbr_deeper,t_plus_24,4068.378649768185,4251.671578622014,4370.753892858009,4056.791113991094,4251.671578622014,4382.3414286351
2024-10-01 16:00:00+00:00,4308.725,gbr_deeper,t_plus_24,4131.576739411892,4374.404583788641,4553.987730243711,4119.989203634801,4374.404583788641,4565.575266020802
2024-10-01 17:00:00+00:00,4409.245,gbr_deeper,t_plus_24,4224.824842118992,4526.606383763259,4551.120931871784,4213.237306341901,4526.606383763259,4562.708467648875
2024-10-01 18:00:00+00:00,4522.245000000001,gbr_deeper,t_plus_24,4232.829504041324,4540.817092276766,4585.694975504584,4221.241968264233,4540.817092276766,4597.282511281675
2024-10-01 19:00:00+00:00,4487.584999999999,gbr_deeper,t_plus_24,4257.250931025701,4599.898782268158,4653.868599256101,4245.66339524861,4599.898782268158,4665.456135033192
2024-10-01 20:00:00+00:00,4219.56,gbr_deeper,t_plus_24,4110.519462224379,4330.138669194219,4458.767979671179,4098.931926447288,4330.138669194219,4470.35551544827
2024-10-01 21:00:00+00:00,3817.615,gbr_deeper,t_plus_24,3781.8127948195297,3851.497687175908,4055.567814838727,3770.2252590424387,3851.497687175908,4067.155350615818
2024-10-01 22:00:00+00:00,3458.085,gbr_deeper,t_plus_24,3443.181921505366,3508.561075303515,3630.4330382212406,3431.594385728275,3508.561075303515,3642.0205739983317
2024-10-01 23:00:00+00:00,3282.49,gbr_deeper,t_plus_24,3242.266324382994,3285.776009299772,3384.706220782069,3230.678788605903,3285.776009299772,3396.29375655916
2024-10-02 00:00:00+00:00,3165.355,gbr_deeper,t_plus_24,3125.303465205002,3197.9982873265253,3281.941057459253,3113.715929427911,3197.9982873265253,3293.528593236344
2024-10-02 01:00:00+00:00,3107.55,gbr_deeper,t_plus_24,3080.573825190877,3127.06079076524,3231.343469342143,3068.986289413786,3127.06079076524,3242.931005119234
2024-10-02 02:00:00+00:00,3065.03,gbr_deeper,t_plus_24,3058.618042444277,3107.709484782089,3229.583099434049,3047.030506667186,3107.709484782089,3241.17063521114
2024-10-02 03:00:00+00:00,3013.48,gbr_deeper,t_plus_24,3035.930640274091,3099.8577732053022,3192.807498737844,3024.343104497,3099.8577732053022,3204.395034514935
2024-10-02 04:00:00+00:00,3076.11,gbr_deeper,t_plus_24,3028.5643163097425,3108.147175758372,3233.8042290260755,3016.9767805326514,3108.147175758372,3245.3917648031666
2024-10-02 05:00:00+00:00,3351.905,gbr_deeper,t_plus_24,3209.3737709800416,3371.668623302382,3485.705634346373,3197.7862352029506,3371.668623302382,3497.293170123464
2024-10-02 06:00:00+00:00,3934.39,gbr_deeper,t_plus_24,3578.655490294104,3902.501920523524,3984.357835012186,3567.067954517013,3902.501920523524,3995.945370789277
2024-10-02 07:00:00+00:00,4274.530000000001,gbr_deeper,t_plus_24,4008.073264067256,4251.673061256703,4417.499278626432,3996.485728290165,4251.673061256703,4429.086814403523
2024-10-02 08:00:00+00:00,4285.45,gbr_deeper,t_plus_24,4131.759487547248,4453.364471214725,4464.345612730871,4120.171951770157,4453.364471214725,4475.933148507962
2024-10-02 09:00:00+00:00,4202.375,gbr_deeper,t_plus_24,4124.575435505825,4417.8308278066825,4470.805324254779,4112.987899728734,4417.8308278066825,4482.39286003187
2024-10-02 10:00:00+00:00,4121.695,gbr_deeper,t_plus_24,4113.641982569585,4366.589241956345,4407.988263242839,4102.054446792494,4366.589241956345,4419.57579901993
2024-10-02 11:00:00+00:00,4074.63,gbr_deeper,t_plus_24,4057.566954000184,4233.590457546201,4396.412476967386,4045.979418223093,4233.590457546201,4408.000012744477
2024-10-02 12:00:00+00:00,4000.45,gbr_deeper,t_plus_24,3999.9529312348272,4187.396712047607,4375.995158420229,3988.365395457736,4187.396712047607,4387.58269419732
2024-10-02 13:00:00+00:00,3983.44,gbr_deeper,t_plus_24,3987.818401348975,4171.967303962828,4301.338502536936,3976.230865571884,4171.967303962828,4312.926038314027
2024-10-02 14:00:00+00:00,4054.085,gbr_deeper,t_plus_24,3974.4315370220143,4165.00071161596,4293.3268475872765,3962.844001244923,4165.00071161596,4304.9143833643675
2024-10-02 15:00:00+00:00,4162.23,gbr_deeper,t_plus_24,4008.1239685022506,4235.82585303751,4358.079201608499,3996.5364327251596,4235.82585303751,4369.66673738559
2024-10-02 16:00:00+00:00,4311.97,gbr_deeper,t_plus_24,4089.100438902408,4364.8915629354005,4495.71858675786,4077.512903125317,4364.8915629354005,4507.306122534951
2024-10-02 17:00:00+00:00,4387.925,gbr_deeper,t_plus_24,4191.20501757765,4506.952350959966,4562.261464905824,4179.617481800559,4506.952350959966,4573.849000682915
2024-10-02 18:00:00+00:00,4483.41,gbr_deeper,t_plus_24,4231.8949989739285,4564.872555218187,4619.609710741337,4220.3074631968375,4564.872555218187,4631.197246518428
2024-10-02 19:00:00+00:00,4416.04,gbr_deeper,t_plus_24,4245.782203511558,4550.737059132055,4721.696226169074,4234.194667734467,4550.737059132055,4733.283761946165
2024-10-02 20:00:00+00:00,4147.875,gbr_deeper,t_plus_24,4136.407829722239,4354.849492179098,4458.750459499675,4124.820293945148,4354.849492179098,4470.337995276766
2024-10-02 21:00:00+00:00,3790.185,gbr_deeper,t_plus_24,3808.053911602825,3872.189322609752,4074.2145088080674,3796.466375825734,3872.189322609752,4085.8020445851585
2024-10-02 22:00:00+00:00,3488.16,gbr_deeper,t_plus_24,3437.4991927484825,3507.1707921148723,3688.7071527690327,3425.9116569713915,3507.1707921148723,3700.294688546124
2024-10-02 23:00:00+00:00,3318.905,gbr_deeper,t_plus_24,3207.955161282573,3318.234306918182,3423.69141679394,3196.367625505482,3318.234306918182,3435.278952571031
2024-10-03 00:00:00+00:00,3223.8050000000003,gbr_deeper,t_plus_24,3130.1867185118285,3202.415476312954,3307.865672514434,3118.5991827347375,3202.415476312954,3319.4532082915252
2024-10-03 01:00:00+00:00,3124.865,gbr_deeper,t_plus_24,3074.1997846370664,3134.5358507669,3256.7188051393514,3062.6122488599754,3134.5358507669,3268.3063409164424
2024-10-03 02:00:00+00:00,3090.035,gbr_deeper,t_plus_24,3050.3143015285523,3140.984498630797,3254.9023107470825,3038.7267657514612,3140.984498630797,3266.4898465241736
2024-10-03 03:00:00+00:00,3053.395,gbr_deeper,t_plus_24,3028.061519587166,3139.350500427686,3249.6537912855592,3016.473983810075,3139.350500427686,3261.2413270626503
2024-10-03 04:00:00+00:00,3099.4750000000004,gbr_deeper,t_plus_24,3011.2916325330507,3142.001928828205,3237.192656353081,2999.7040967559597,3142.001928828205,3248.780192130172
2024-10-03 05:00:00+00:00,3318.41,gbr_deeper,t_plus_24,3185.555301157477,3338.5545230720986,3496.912787810085,3173.967765380386,3338.5545230720986,3508.500323587176
2024-10-03 06:00:00+00:00,3850.535,gbr_deeper,t_plus_24,3506.688030868074,3898.442092652696,3992.583017040191,3495.100495090983,3898.442092652696,4004.170552817282
2024-10-03 07:00:00+00:00,4218.16,gbr_deeper,t_plus_24,3944.49204425404,4146.020901876833,4357.431596243368,3932.904508476949,4146.020901876833,4369.019132020459
2024-10-03 08:00:00+00:00,4324.43,gbr_deeper,t_plus_24,4078.14322976556,4320.584616785255,4409.523153847633,4066.555693988469,4320.584616785255,4421.110689624724
2024-10-03 09:00:00+00:00,4258.174999999999,gbr_deeper,t_plus_24,4071.9968389025858,4301.1974253416965,4355.576361391983,4060.4093031254947,4301.1974253416965,4367.163897169074
2024-10-03 10:00:00+00:00,4247.245,gbr_deeper,t_plus_24,3996.2260847808425,4144.049826572871,4250.945746372695,3984.6385490037515,4144.049826572871,4262.533282149786
2024-10-03 11:00:00+00:00,4249.415,gbr_deeper,t_plus_24,3934.323553533496,4076.343926717799,4236.931221259182,3922.736017756405,4076.343926717799,4248.518757036273
2024-10-03 12:00:00+00:00,4217.125,gbr_deeper,t_plus_24,3929.541504500703,4046.751432059012,4174.855382534861,3917.953968723612,4046.751432059012,4186.442918311952
2024-10-03 13:00:00+00:00,4163.865,gbr_deeper,t_plus_24,3869.3070372119,3980.931796412017,4186.826277384829,3857.719501434809,3980.931796412017,4198.41381316192
2024-10-03 14:00:00+00:00,4183.49,gbr_deeper,t_plus_24,3868.0424052057815,4005.081108164985,4201.019536883065,3856.4548694286905,4005.081108164985,4212.607072660156
2024-10-03 15:00:00+00:00,4201.245,gbr_deeper,t_plus_24,3948.388644144455,4053.7104306636,4225.068043447955,3936.801108367364,4053.7104306636,4236.655579225046
2024-10-03 16:00:00+00:00,4297.96,gbr_deeper,t_plus_24,4008.31185906758,4192.139593812271,4404.890361109628,3996.724323290489,4192.139593812271,4416.4778968867195
2024-10-03 17:00:00+00:00,4332.485000000001,gbr_deeper,t_plus_24,4146.970146058824,4339.187956455891,4492.050838923598,4135.382610281733,4339.187956455891,4503.638374700689
2024-10-03 18:00:00+00:00,4348.785,gbr_deeper,t_plus_24,4194.21633321226,4352.79056214032,4530.523290773,4182.628797435169,4352.79056214032,4542.110826550091
2024-10-03 19:00:00+00:00,4230.905,gbr_deeper,t_plus_24,4211.40580089531,4397.5064326890015,4523.777341236514,4199.818265118219,4397.5064326890015,4535.364877013605
2024-10-03 20:00:00+00:00,3976.495,gbr_deeper,t_plus_24,4061.68195236237,4277.726483036658,4339.714999415709,4050.094416585279,4277.726483036658,4351.3025351928
2024-10-03 21:00:00+00:00,3720.84,gbr_deeper,t_plus_24,3736.710035286113,3784.6434510338377,3959.107265504492,3725.122499509022,3784.6434510338377,3970.694801281583
2024-10-03 22:00:00+00:00,3466.71,gbr_deeper,t_plus_24,3442.170035891051,3495.720078378354,3620.952198635965,3430.58250011396,3495.720078378354,3632.539734413056
2024-10-03 23:00:00+00:00,3316.95,gbr_deeper,t_plus_24,3241.2877138741133,3316.587879489727,3460.298062387269,3229.700178097022,3316.587879489727,3471.88559816436
2024-10-04 00:00:00+00:00,3170.8050000000003,gbr_deeper,t_plus_24,3076.638227745901,3152.610184204384,3290.418764087543,3065.05069196881,3152.610184204384,3302.006299864634
2024-10-04 01:00:00+00:00,3092.175,gbr_deeper,t_plus_24,3038.220826789532,3093.672605397044,3224.530268359767,3026.633291012441,3093.672605397044,3236.117804136858
2024-10-04 02:00:00+00:00,3042.04,gbr_deeper,t_plus_24,3009.84168913505,3074.693314588002,3199.2514190631405,2998.254153357959,3074.693314588002,3210.8389548402315
2024-10-04 03:00:00+00:00,3012.955,gbr_deeper,t_plus_24,2988.2715097599576,3069.6148808398657,3197.361497924075,2976.6839739828665,3069.6148808398657,3208.949033701166
2024-10-04 04:00:00+00:00,3030.925,gbr_deeper,t_plus_24,2988.472323240685,3064.4849648032014,3195.385930488764,2976.884787463594,3064.4849648032014,3206.973466265855
2024-10-04 05:00:00+00:00,3130.29,gbr_deeper,t_plus_24,3076.8857267411368,3136.674425812851,3398.046942874018,3065.2981909640457,3136.674425812851,3409.634478651109
2024-10-04 06:00:00+00:00,3328.06,gbr_deeper,t_plus_24,3281.5049086621534,3536.794311616712,3772.783132812694,3269.9173728850624,3536.794311616712,3784.370668589785
2024-10-04 07:00:00+00:00,3575.895,gbr_deeper,t_plus_24,3580.7175430343345,3696.042727121429,4052.245369159944,3569.1300072572435,3696.042727121429,4063.832904937035
2024-10-04 08:00:00+00:00,3853.405,gbr_deeper,t_plus_24,3794.493853665741,3892.024757646622,4086.78374068847,3782.90631788865,3892.024757646622,4098.371276465561
2024-10-04 09:00:00+00:00,3960.575,gbr_deeper,t_plus_24,3850.360373096091,3989.965480860993,4056.06720582047,3838.772837319,3989.965480860993,4067.654741597561
2024-10-04 10:00:00+00:00,4014.405,gbr_deeper,t_plus_24,3843.309994968695,4008.563747798906,4014.020086031813,3831.722459191604,4008.563747798906,4025.6076218089042
2024-10-04 11:00:00+00:00,4082.395,gbr_deeper,t_plus_24,3798.151918302139,3868.029634550513,3973.473308747748,3786.564382525048,3868.029634550513,3985.060844524839
2024-10-04 12:00:00+00:00,4069.03,gbr_deeper,t_plus_24,3776.6934161774498,3867.0587605992914,3964.968420904997,3765.1058804003587,3867.0587605992914,3976.555956682088
2024-10-04 13:00:00+00:00,3979.12,gbr_deeper,t_plus_24,3681.2360104621166,3825.2109398236735,3948.0527175262537,3669.6484746850256,3825.2109398236735,3959.6402533033447
2024-10-04 14:00:00+00:00,3958.51,gbr_deeper,t_plus_24,3704.6715081916727,3804.804657619735,3951.6775462366254,3693.0839724145817,3804.804657619735,3963.2650820137164
2024-10-04 15:00:00+00:00,3989.11,gbr_deeper,t_plus_24,3744.592797406028,3838.0599001203855,3967.389434755297,3733.0052616289368,3838.0599001203855,3978.976970532388
2024-10-04 16:00:00+00:00,4080.975,gbr_deeper,t_plus_24,3870.277660589517,4056.658865497077,4087.414702057206,3858.690124812426,4056.658865497077,4099.0022378342965
2024-10-04 17:00:00+00:00,4151.83,gbr_deeper,t_plus_24,3953.611372685687,4125.738645391627,4144.7299694027,3942.023836908596,4125.738645391627,4156.317505179791
2024-10-04 18:00:00+00:00,4131.4,gbr_deeper,t_plus_24,3951.369192942254,4137.413426426182,4200.455094858278,3939.781657165163,4137.413426426182,4212.042630635369
2024-10-04 19:00:00+00:00,3967.945,gbr_deeper,t_plus_24,3950.131695796045,4125.018665559668,4136.925580174847,3938.544160018954,4125.018665559668,4148.513115951938
2024-10-04 20:00:00+00:00,3768.28,gbr_deeper,t_plus_24,3810.73111033401,3941.2756424955273,3980.03373194136,3799.143574556919,3941.2756424955273,3991.6212677184512
2024-10-04 21:00:00+00:00,3511.29,gbr_deeper,t_plus_24,3498.323928333704,3586.75174064904,3678.282440317751,3486.736392556613,3586.75174064904,3689.869976094842
2024-10-04 22:00:00+00:00,3338.895,gbr_deeper,t_plus_24,3346.325018178552,3419.0866386619264,3495.3510954954822,3334.737482401461,3419.0866386619264,3506.9386312725733
2024-10-04 23:00:00+00:00,3242.12,gbr_deeper,t_plus_24,3193.916403693251,3201.321707976982,3348.343875807286,3182.32886791616,3201.321707976982,3359.931411584377
2024-10-05 00:00:00+00:00,3146.26,gbr_deeper,t_plus_24,3086.1412466717065,3141.995840661953,3233.3706751915097,3074.5537108946155,3141.995840661953,3244.9582109686007
2024-10-05 01:00:00+00:00,3066.63,gbr_deeper,t_plus_24,3008.5807512632555,3040.835610847916,3175.4314332715176,2996.9932154861644,3040.835610847916,3187.0189690486086
2024-10-05 02:00:00+00:00,3023.775,gbr_deeper,t_plus_24,2934.928935248166,2998.908645982012,3149.986443701057,2923.341399471075,2998.908645982012,3161.573979478148
2024-10-05 03:00:00+00:00,2950.69,gbr_deeper,t_plus_24,2914.6343428609275,2991.8956710395923,3148.617846235002,2903.0468070838365,2991.8956710395923,3160.205382012093
2024-10-05 04:00:00+00:00,2928.285,gbr_deeper,t_plus_24,2903.131371397242,2971.573533883383,3118.073545644194,2891.543835620151,2971.573533883383,3129.661081421285
2024-10-05 05:00:00+00:00,2996.2,gbr_deeper,t_plus_24,2969.74321004485,2962.4556034630377,3289.206141705089,2958.155674267759,2962.4556034630377,3300.79367748218
2024-10-05 06:00:00+00:00,3139.84,gbr_deeper,t_plus_24,3132.9526156758125,3215.090730449324,3663.686136084075,3121.3650798987214,3215.090730449324,3675.273671861166
2024-10-05 07:00:00+00:00,3335.275,gbr_deeper,t_plus_24,3314.2074060745244,3437.5075072928544,3857.7639914003166,3302.6198702974334,3437.5075072928544,3869.3515271774077
2024-10-05 08:00:00+00:00,3575.5,gbr_deeper,t_plus_24,3474.881153558224,3637.167630423774,3976.1113128940246,3463.293617781133,3637.167630423774,3987.6988486711157
2024-10-05 09:00:00+00:00,3703.06,gbr_deeper,t_plus_24,3645.098624789987,3783.0692736219626,3999.7723824483433,3633.511089012896,3783.0692736219626,4011.3599182254343
2024-10-05 10:00:00+00:00,3757.34,gbr_deeper,t_plus_24,3652.340124033005,3781.5783036996554,3995.103211532645,3640.752588255914,3781.5783036996554,4006.6907473097363
2024-10-05 11:00:00+00:00,3761.335,gbr_deeper,t_plus_24,3712.789357123969,3833.048395493569,3969.9586143716783,3701.2018213468778,3833.048395493569,3981.5461501487694
2024-10-05 12:00:00+00:00,3732.325,gbr_deeper,t_plus_24,3686.055424269708,3879.25576861868,3997.7663534949866,3674.467888492617,3879.25576861868,4009.3538892720776
2024-10-05 13:00:00+00:00,3690.465,gbr_deeper,t_plus_24,3610.1953726564734,3862.6825416880856,3939.342876830809,3598.6078368793824,3862.6825416880856,3950.9304126079
2024-10-05 14:00:00+00:00,3647.67,gbr_deeper,t_plus_24,3555.022564231894,3764.681251986116,3945.8193897764368,3543.435028454803,3764.681251986116,3957.406925553528
2024-10-05 15:00:00+00:00,3684.605,gbr_deeper,t_plus_24,3636.8731278039936,3822.000788274335,4001.027341473783,3625.2855920269026,3822.000788274335,4012.614877250874
2024-10-05 16:00:00+00:00,3866.37,gbr_deeper,t_plus_24,3775.568227431838,4003.74031125391,4119.598258452572,3763.980691654747,4003.74031125391,4131.185794229663
2024-10-05 17:00:00+00:00,4018.665,gbr_deeper,t_plus_24,3876.313592391417,4133.401115437192,4131.46509046757,3864.726056614326,4133.401115437192,4143.052626244661
2024-10-05 18:00:00+00:00,4139.5,gbr_deeper,t_plus_24,3860.942818345772,4157.962763788536,4169.241498999283,3849.355282568681,4157.962763788536,4180.829034776374
2024-10-05 19:00:00+00:00,4044.955,gbr_deeper,t_plus_24,3829.822580203254,4134.689867243048,4121.037475969083,3818.235044426163,4134.689867243048,4132.625011746174
2024-10-05 20:00:00+00:00,3791.405,gbr_deeper,t_plus_24,3633.596264657378,3807.656065974302,3987.690683581551,3622.008728880287,3807.656065974302,3999.278219358642
2024-10-05 21:00:00+00:00,3474.425,gbr_deeper,t_plus_24,3411.172314188373,3539.157199733265,3629.293823615672,3399.584778411282,3539.157199733265,3640.881359392763
2024-10-05 22:00:00+00:00,3212.715,gbr_deeper,t_plus_24,3203.0707368117537,3305.191741945344,3425.224414712272,3191.4832010346627,3305.191741945344,3436.811950489363
2024-10-05 23:00:00+00:00,3062.425,gbr_deeper,t_plus_24,3090.622197714345,3147.531681300762,3284.5775140472624,3079.034661937254,3147.531681300762,3296.1650498243534
2024-10-06 00:00:00+00:00,2968.675,gbr_deeper,t_plus_24,3027.485066548792,3151.044012580539,3225.93002399167,3015.897530771701,3151.044012580539,3237.517559768761
2024-10-06 01:00:00+00:00,2916.525,gbr_deeper,t_plus_24,2978.4850434550667,3093.939033746989,3202.635399723544,2966.8975076779757,3093.939033746989,3214.2229355006352
2024-10-06 02:00:00+00:00,2915.175,gbr_deeper,t_plus_24,2922.49382875577,3014.789089535361,3125.3788443109797,2910.906292978679,3014.789089535361,3136.9663800880708
2024-10-06 03:00:00+00:00,2903.025,gbr_deeper,t_plus_24,2912.7612565776403,2970.392194911139,3102.788324873027,2901.1737208005493,2970.392194911139,3114.375860650118
2024-10-06 04:00:00+00:00,2966.955,gbr_deeper,t_plus_24,2895.84026003202,2966.5188298593057,3095.262485923988,2884.252724254929,2966.5188298593057,3106.850021701079
2024-10-06 05:00:00+00:00,3219.05,gbr_deeper,t_plus_24,3096.0492704916314,3240.5556940557235,3309.647790033807,3084.4617347145404,3240.5556940557235,3321.235325810898
2024-10-06 06:00:00+00:00,3803.94,gbr_deeper,t_plus_24,3283.251819702165,3790.20345700908,3821.58801733968,3271.664283925074,3790.20345700908,3833.175553116771
2024-10-06 07:00:00+00:00,4193.445,gbr_deeper,t_plus_24,3462.280562466048,4115.634731249545,4295.791815494913,3450.693026688957,4115.634731249545,4307.379351272004
2024-10-06 08:00:00+00:00,4243.315,gbr_deeper,t_plus_24,3630.4762710796767,4106.658357697038,4420.340189787778,3618.8887353025857,4106.658357697038,4431.927725564869
2024-10-06 09:00:00+00:00,4223.445,gbr_deeper,t_plus_24,3706.855677701343,4183.418952251569,4410.773945213622,3695.268141924252,4183.418952251569,4422.361480990713
2024-10-06 10:00:00+00:00,4156.075000000001,gbr_deeper,t_plus_24,3800.7689411031615,4212.586294034199,4417.892708481488,3789.1814053260705,4212.586294034199,4429.480244258579
2024-10-06 11:00:00+00:00,4131.095,gbr_deeper,t_plus_24,3831.822282442477,4203.548417940314,4452.871252200058,3820.234746665386,4203.548417940314,4464.458787977149
2024-10-06 12:00:00+00:00,4101.175,gbr_deeper,t_plus_24,3843.1313621925824,4199.209543804017,4438.36310759232,3831.5438264154914,4199.209543804017,4449.950643369411
2024-10-06 13:00:00+00:00,4069.675,gbr_deeper,t_plus_24,3826.256606954945,4169.450684682266,4410.055380624845,3814.6690711778538,4169.450684682266,4421.642916401936
2024-10-06 14:00:00+00:00,4105.135,gbr_deeper,t_plus_24,3806.667235731988,4195.870546657408,4423.486394756316,3795.079699954897,4195.870546657408,4435.073930533407
2024-10-06 15:00:00+00:00,4217.66,gbr_deeper,t_plus_24,3755.0656331423024,4197.948372881936,4436.52195638374,3743.4780973652114,4197.948372881936,4448.109492160831
2024-10-06 16:00:00+00:00,4391.995,gbr_deeper,t_plus_24,3900.3881342183768,4322.857956567387,4541.966048837529,3888.8005984412857,4322.857956567387,4553.55358461462
2024-10-06 17:00:00+00:00,4454.459999999999,gbr_deeper,t_plus_24,3987.104221724955,4374.797208686018,4547.85609901764,3975.516685947864,4374.797208686018,4559.443634794731
2024-10-06 18:00:00+00:00,4501.6900000000005,gbr_deeper,t_plus_24,3980.3764432208154,4407.973709149303,4560.329378745288,3968.7889074437244,4407.973709149303,4571.916914522379
2024-10-06 19:00:00+00:00,4409.825,gbr_deeper,t_plus_24,3945.1534638981793,4408.652981980626,4442.189235307581,3933.5659281210883,4408.652981980626,4453.776771084672
2024-10-06 20:00:00+00:00,4144.685,gbr_deeper,t_plus_24,3811.7656102679553,4118.123149624303,4221.884485081003,3800.178074490864,4118.123149624303,4233.472020858094
2024-10-06 21:00:00+00:00,3782.23,gbr_deeper,t_plus_24,3529.582238418058,3777.732839685985,3911.493080731013,3517.994702640967,3777.732839685985,3923.080616508104
2024-10-06 22:00:00+00:00,3470.685,gbr_deeper,t_plus_24,3314.059738440533,3340.8717619317904,3549.9001522491703,3302.4722026634417,3340.8717619317904,3561.4876880262614
2024-10-06 23:00:00+00:00,3304.495,gbr_deeper,t_plus_24,3137.314371538091,3306.1746815933902,3339.8513077742664,3125.726835761,3306.1746815933902,3351.4388435513574
2024-10-07 00:00:00+00:00,3192.36,gbr_deeper,t_plus_24,3034.49530881014,3161.316479381297,3265.887590484195,3022.907773033049,3161.316479381297,3277.475126261286
2024-10-07 01:00:00+00:00,3132.33,gbr_deeper,t_plus_24,2993.043570560805,3130.956737196611,3204.6957250395417,2981.456034783714,3130.956737196611,3216.2832608166327
2024-10-07 02:00:00+00:00,3116.84,gbr_deeper,t_plus_24,3005.365637953236,3105.889619865344,3186.957162028797,2993.778102176145,3105.889619865344,3198.544697805888
2024-10-07 03:00:00+00:00,3049.295,gbr_deeper,t_plus_24,3004.02544351321,3095.904991159396,3126.9110069003523,2992.437907736119,3095.904991159396,3138.4985426774433
2024-10-07 04:00:00+00:00,3078.8100000000004,gbr_deeper,t_plus_24,3006.7452086748485,3102.3781348421912,3174.864454982627,2995.1576728977575,3102.3781348421912,3186.4519907597182
2024-10-07 05:00:00+00:00,3323.82,gbr_deeper,t_plus_24,3211.3972862952223,3345.64495492068,3406.246768721128,3199.8097505181313,3345.64495492068,3417.834304498219
2024-10-07 06:00:00+00:00,3904.905,gbr_deeper,t_plus_24,3606.057302846403,3925.355602655544,3973.1756411898823,3594.469767069312,3925.355602655544,3984.7631769669733
2024-10-07 07:00:00+00:00,4255.780000000001,gbr_deeper,t_plus_24,3896.777835230033,4192.576904840346,4373.792343330761,3885.190299452942,4192.576904840346,4385.379879107852
2024-10-07 08:00:00+00:00,4323.1900000000005,gbr_deeper,t_plus_24,4026.821640315488,4330.179467643296,4443.985476183486,4015.234104538397,4330.179467643296,4455.573011960577
2024-10-07 09:00:00+00:00,4293.735,gbr_deeper,t_plus_24,4111.650790888539,4406.952290047255,4413.591967911764,4100.063255111448,4406.952290047255,4425.179503688855
2024-10-07 10:00:00+00:00,4250.945,gbr_deeper,t_plus_24,4064.9391837990743,4389.274179597646,4394.747465208902,4053.3516480219832,4389.274179597646,4406.335000985993
2024-10-07 11:00:00+00:00,4192.65,gbr_deeper,t_plus_24,4044.164164980277,4379.73762189967,4393.025942396993,4032.576629203186,4379.73762189967,4404.613478174084
2024-10-07 12:00:00+00:00,4163.915000000001,gbr_deeper,t_plus_24,4039.114526059752,4305.007149977065,4351.586866624993,4027.526990282661,4305.007149977065,4363.174402402084
2024-10-07 13:00:00+00:00,4096.035,gbr_deeper,t_plus_24,4034.881262346401,4150.971816209617,4335.705173988344,4023.29372656931,4150.971816209617,4347.292709765435
2024-10-07 14:00:00+00:00,4093.39,gbr_deeper,t_plus_24,4021.24717409584,4147.120237769012,4298.128985642928,4009.659638318749,4147.120237769012,4309.716521420019
