timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-11-16 11:00:00+00:00,3988.66,gbr_deeper,t_plus_24,3839.930397853293,4035.532416867991,4171.171855865489,3828.342862076202,4035.532416867991,4182.75939164258
2024-11-16 12:00:00+00:00,4052.49,gbr_deeper,t_plus_24,3839.763234143248,4041.500820937488,4236.671758877357,3828.175698366157,4041.500820937488,4248.259294654448
2024-11-16 13:00:00+00:00,4068.715,gbr_deeper,t_plus_24,3841.719277414323,4046.871119806052,4238.758756934478,3830.131741637232,4046.871119806052,4250.346292711569
2024-11-16 14:00:00+00:00,4079.61,gbr_deeper,t_plus_24,3829.249438791974,4032.5440992550302,4205.037065452831,3817.661903014883,4032.5440992550302,4216.624601229922
2024-11-16 15:00:00+00:00,4119.735,gbr_deeper,t_plus_24,3848.304814564859,4016.268102445544,4201.102983241305,3836.717278787768,4016.268102445544,4212.690519018396
2024-11-16 16:00:00+00:00,4307.705,gbr_deeper,t_plus_24,3961.441253988446,4182.789302210773,4346.472624195024,3949.853718211355,4182.789302210773,4358.060159972115
2024-11-16 17:00:00+00:00,4624.605,gbr_deeper,t_plus_24,4247.0220795832665,4344.806162748349,4579.115720476076,4235.4345438061755,4344.806162748349,4590.703256253167
2024-11-16 18:00:00+00:00,4657.35,gbr_deeper,t_plus_24,4331.520673691775,4505.917014889475,4731.308445177833,4319.933137914684,4505.917014889475,4742.895980954924
2024-11-16 19:00:00+00:00,4530.055,gbr_deeper,t_plus_24,4245.253059902589,4478.118777213225,4559.227744846915,4233.6655241254975,4478.118777213225,4570.815280624006
2024-11-16 20:00:00+00:00,4338.32,gbr_deeper,t_plus_24,4023.6268215799873,4208.400728391433,4269.906948394227,4012.0392858028963,4208.400728391433,4281.494484171318
2024-11-16 21:00:00+00:00,4099.81,gbr_deeper,t_plus_24,3837.078614124821,3914.67968791025,4077.209606724303,3825.49107834773,3914.67968791025,4088.797142501394
2024-11-16 22:00:00+00:00,3790.38,gbr_deeper,t_plus_24,3562.915090325217,3672.182226495401,3848.555404187613,3551.327554548126,3672.182226495401,3860.142939964704
2024-11-16 23:00:00+00:00,3579.58,gbr_deeper,t_plus_24,3351.541539543429,3520.152428564407,3596.6300348758305,3339.954003766338,3520.152428564407,3608.2175706529215
2024-11-17 00:00:00+00:00,3442.885,gbr_deeper,t_plus_24,3275.3028404638144,3612.265972217939,3745.3347806321226,3263.7153046867234,3612.265972217939,3756.9223164092136
2024-11-17 01:00:00+00:00,3311.625,gbr_deeper,t_plus_24,3182.937696406563,3300.2813830309083,3497.860380425755,3171.350160629472,3300.2813830309083,3509.447916202846
2024-11-17 02:00:00+00:00,3261.825,gbr_deeper,t_plus_24,3076.1355034659173,3263.066178085141,3435.4704769600703,3064.5479676888262,3263.066178085141,3447.0580127371613
2024-11-17 03:00:00+00:00,3236.695,gbr_deeper,t_plus_24,3062.5254028953946,3183.3529841013874,3418.8720575803754,3050.9378671183035,3183.3529841013874,3430.4595933574665
2024-11-17 04:00:00+00:00,3213.45,gbr_deeper,t_plus_24,3069.8639190251,3189.0300203748243,3308.661896773149,3058.276383248009,3189.0300203748243,3320.24943255024
2024-11-17 05:00:00+00:00,3271.245,gbr_deeper,t_plus_24,3076.7005821039834,3248.9147990436563,3328.8853723248126,3065.1130463268923,3248.9147990436563,3340.4729081019036
2024-11-17 06:00:00+00:00,3570.84,gbr_deeper,t_plus_24,3197.5845378734857,3496.121586391428,3683.2328679830152,3185.9970020963947,3496.121586391428,3694.8204037601063
2024-11-17 07:00:00+00:00,4165.51,gbr_deeper,t_plus_24,3392.366009245988,4051.00224266894,4182.793722306481,3380.778473468897,4051.00224266894,4194.381258083572
2024-11-17 08:00:00+00:00,4550.42,gbr_deeper,t_plus_24,3507.502564579291,4187.569823593663,4466.170756708169,3495.9150288022,4187.569823593663,4477.75829248526
2024-11-17 09:00:00+00:00,4714.055,gbr_deeper,t_plus_24,3661.943155802391,4220.396818882831,4594.540956164977,3650.3556200253,4220.396818882831,4606.128491942068
2024-11-17 10:00:00+00:00,4756.83,gbr_deeper,t_plus_24,3801.482922758829,4274.579026981448,4572.464932954046,3789.895386981738,4274.579026981448,4584.052468731137
2024-11-17 11:00:00+00:00,4782.775,gbr_deeper,t_plus_24,3933.662446653053,4313.951705706172,4556.8741262762505,3922.074910875962,4313.951705706172,4568.461662053342
2024-11-17 12:00:00+00:00,4796.08,gbr_deeper,t_plus_24,3954.835839780951,4376.582803181573,4566.796127665588,3943.24830400386,4376.582803181573,4578.383663442679
2024-11-17 13:00:00+00:00,4780.745000000001,gbr_deeper,t_plus_24,4002.480526495941,4363.864555895838,4547.805146016752,3990.89299071885,4363.864555895838,4559.392681793843
2024-11-17 14:00:00+00:00,4768.75,gbr_deeper,t_plus_24,4002.613148400066,4372.220631375103,4547.805146016752,3991.025612622975,4372.220631375103,4559.392681793843
2024-11-17 15:00:00+00:00,4834.12,gbr_deeper,t_plus_24,3980.3633911120114,4389.048029142332,4564.857946783698,3968.7758553349204,4389.048029142332,4576.445482560789
2024-11-17 16:00:00+00:00,5002.030000000001,gbr_deeper,t_plus_24,4094.1953456352576,4555.829338256251,4772.759019894161,4082.6078098581665,4555.829338256251,4784.346555671252
2024-11-17 17:00:00+00:00,5258.14,gbr_deeper,t_plus_24,4294.8895434559045,4794.913480919866,5128.136668932656,4283.302007678813,4794.913480919866,5139.724204709747
2024-11-17 18:00:00+00:00,5173.38,gbr_deeper,t_plus_24,4332.0805529540985,4910.7351683944935,5095.966019018067,4320.4930171770075,4910.7351683944935,5107.553554795158
2024-11-17 19:00:00+00:00,4957.32,gbr_deeper,t_plus_24,4313.425034361066,4795.21758881558,4965.088572491132,4301.837498583975,4795.21758881558,4976.676108268223
2024-11-17 20:00:00+00:00,4756.405000000001,gbr_deeper,t_plus_24,4139.785790910335,4560.200436710432,4826.19260405415,4128.198255133244,4560.200436710432,4837.780139831241
2024-11-17 21:00:00+00:00,4478.745,gbr_deeper,t_plus_24,3976.0030731240186,4279.235389902937,4443.54042101351,3964.4155373469275,4279.235389902937,4455.127956790601
2024-11-17 22:00:00+00:00,4123.585,gbr_deeper,t_plus_24,3704.371350115945,3998.6821080041823,4036.539673792708,3692.783814338854,3998.6821080041823,4048.127209569799
2024-11-17 23:00:00+00:00,3881.57,gbr_deeper,t_plus_24,3474.201058327255,3737.270925645666,3826.5726691772256,3462.613522550164,3737.270925645666,3838.1602049543167
2024-11-18 00:00:00+00:00,3691.71,gbr_deeper,t_plus_24,3347.291164304638,3648.029340370295,3711.930873755756,3335.703628527547,3648.029340370295,3723.518409532847
2024-11-18 01:00:00+00:00,3501.24,gbr_deeper,t_plus_24,3212.307204980899,3413.960517242901,3551.163802125882,3200.719669203808,3413.960517242901,3562.751337902973
2024-11-18 02:00:00+00:00,3458.28,gbr_deeper,t_plus_24,3144.3631931228765,3423.414195868137,3447.6053008524377,3132.7756573457855,3423.414195868137,3459.1928366295288
2024-11-18 03:00:00+00:00,3424.91,gbr_deeper,t_plus_24,3141.057960390338,3388.670221609633,3436.475209183184,3129.470424613247,3388.670221609633,3448.062744960275
2024-11-18 04:00:00+00:00,3358.17,gbr_deeper,t_plus_24,3155.0279438439075,3364.7283545581045,3428.4872614541864,3143.4404080668164,3364.7283545581045,3440.0747972312774
2024-11-18 05:00:00+00:00,3420.1800000000003,gbr_deeper,t_plus_24,3210.602060966184,3414.3456330635886,3440.4346410344506,3199.014525189093,3414.3456330635886,3452.0221768115416
2024-11-18 06:00:00+00:00,3727.245,gbr_deeper,t_plus_24,3449.341153072957,3713.660791880579,3817.779179603305,3437.7536172958658,3713.660791880579,3829.366715380396
2024-11-18 07:00:00+00:00,4326.705,gbr_deeper,t_plus_24,3718.0310606754815,4187.368364284596,4411.609553839964,3706.4435248983905,4187.368364284596,4423.197089617055
2024-11-18 08:00:00+00:00,4707.264999999999,gbr_deeper,t_plus_24,4067.83951701958,4381.714584964166,4553.7860582309495,4056.251981242489,4381.714584964166,4565.3735940080405
2024-11-18 09:00:00+00:00,4822.68,gbr_deeper,t_plus_24,4402.846132669368,4660.863704923745,4856.751229741277,4391.258596892277,4660.863704923745,4868.338765518368
2024-11-18 10:00:00+00:00,4862.094999999999,gbr_deeper,t_plus_24,4463.7319915265125,4707.02301067169,4852.326892989931,4452.1444557494215,4707.02301067169,4863.914428767022
2024-11-18 11:00:00+00:00,4889.965,gbr_deeper,t_plus_24,4494.091739281066,4677.513740013538,4836.817538349442,4482.504203503975,4677.513740013538,4848.405074126533
2024-11-18 12:00:00+00:00,4892.325000000001,gbr_deeper,t_plus_24,4486.01252169131,4664.532292715676,4828.963886171931,4474.424985914219,4664.532292715676,4840.551421949022
2024-11-18 13:00:00+00:00,4865.97,gbr_deeper,t_plus_24,4494.598599044691,4649.653504733176,4821.290524696772,4483.0110632676,4649.653504733176,4832.878060473863
2024-11-18 14:00:00+00:00,4839.86,gbr_deeper,t_plus_24,4464.698624292835,4613.825434492956,4818.597502376045,4453.111088515744,4613.825434492956,4830.185038153136
2024-11-18 15:00:00+00:00,4905.445,gbr_deeper,t_plus_24,4458.749206195261,4658.115936106131,4825.186027156255,4447.16167041817,4658.115936106131,4836.773562933346
2024-11-18 16:00:00+00:00,5073.57,gbr_deeper,t_plus_24,4597.586938701118,4926.900438924772,4982.348651571929,4585.999402924027,4926.900438924772,4993.93618734902
2024-11-18 17:00:00+00:00,5421.31,gbr_deeper,t_plus_24,4687.868780123763,5033.840128328764,5192.927138007935,4676.281244346672,5033.840128328764,5204.514673785026
2024-11-18 18:00:00+00:00,5408.04,gbr_deeper,t_plus_24,4710.245786145807,5102.36551433983,5230.167129471692,4698.658250368716,5102.36551433983,5241.754665248783
2024-11-18 19:00:00+00:00,5261.764999999999,gbr_deeper,t_plus_24,4691.373255447545,4967.544844801188,5104.292913476636,4679.785719670454,4967.544844801188,5115.880449253727
2024-11-18 20:00:00+00:00,5048.12,gbr_deeper,t_plus_24,4604.472308310917,4789.7243157538,4860.857368048431,4592.8847725338255,4789.7243157538,4872.4449038255225
2024-11-18 21:00:00+00:00,4775.9,gbr_deeper,t_plus_24,4433.345666868054,4520.463000209925,4633.917661021136,4421.758131090963,4520.463000209925,4645.505196798227
2024-11-18 22:00:00+00:00,4371.264999999999,gbr_deeper,t_plus_24,4033.7717832888,4262.742855163112,4415.2642348278105,4022.184247511709,4262.742855163112,4426.8517706049015
2024-11-18 23:00:00+00:00,4118.885,gbr_deeper,t_plus_24,3779.1161664440174,3959.39398629,4013.109388846811,3767.5286306669263,3959.39398629,4024.696924623902
2024-11-19 00:00:00+00:00,3912.13,gbr_deeper,t_plus_24,3604.864779897018,3712.367241088636,3840.278905486176,3593.2772441199268,3712.367241088636,3851.866441263267
2024-11-19 01:00:00+00:00,3749.26,gbr_deeper,t_plus_24,3421.767309467049,3505.0110879400754,3575.523968903974,3410.179773689958,3505.0110879400754,3587.111504681065
2024-11-19 02:00:00+00:00,3658.81,gbr_deeper,t_plus_24,3334.4378478209105,3467.093398878176,3519.0117725835944,3322.8503120438195,3467.093398878176,3530.5993083606854
2024-11-19 03:00:00+00:00,3602.03,gbr_deeper,t_plus_24,3333.8655453351616,3404.7008581224973,3493.2285758547546,3322.2780095580706,3404.7008581224973,3504.8161116318456
2024-11-19 04:00:00+00:00,3579.3,gbr_deeper,t_plus_24,3302.763054001735,3426.07414149498,3476.919598971901,3291.175518224644,3426.07414149498,3488.507134748992
2024-11-19 06:00:00+00:00,3883.48,gbr_deeper,t_plus_24,3593.6573637796123,3761.132952463662,3873.10864160318,3582.0698280025213,3761.132952463662,3884.696177380271
2024-11-19 07:00:00+00:00,4552.475,gbr_deeper,t_plus_24,3868.119819894338,4159.340878414114,4420.387985463557,3856.532284117247,4159.340878414114,4431.975521240648
2024-11-19 08:00:00+00:00,4932.075,gbr_deeper,t_plus_24,4326.249622277366,4494.520958259799,4729.406232009617,4314.662086500275,4494.520958259799,4740.993767786708
2024-11-19 09:00:00+00:00,5047.23,gbr_deeper,t_plus_24,4532.788680379808,4643.903541730647,4862.572194273567,4521.201144602717,4643.903541730647,4874.159730050658
2024-11-19 10:00:00+00:00,4974.98,gbr_deeper,t_plus_24,4627.568757234292,4673.651912831202,4920.966579031715,4615.981221457201,4673.651912831202,4932.554114808806
2024-11-19 11:00:00+00:00,4910.96,gbr_deeper,t_plus_24,4624.715612456224,4727.2834025370885,4881.234236924692,4613.128076679133,4727.2834025370885,4892.821772701783
2024-11-19 12:00:00+00:00,4859.79,gbr_deeper,t_plus_24,4658.328407782039,4791.278437800066,4853.986485038444,4646.740872004948,4791.278437800066,4865.574020815535
2024-11-19 13:00:00+00:00,4806.845,gbr_deeper,t_plus_24,4611.063664287591,4783.356061350777,4833.542299138292,4599.4761285105,4783.356061350777,4845.129834915383
2024-11-19 14:00:00+00:00,4782.705,gbr_deeper,t_plus_24,4596.9961780322365,4768.3040902460325,4835.951729733846,4585.408642255145,4768.3040902460325,4847.539265510937
2024-11-19 15:00:00+00:00,5013.46,gbr_deeper,t_plus_24,4658.496140915996,4791.304004374316,4866.0542997498,4646.908605138905,4791.304004374316,4877.641835526891
2024-11-19 16:00:00+00:00,5271.389999999999,gbr_deeper,t_plus_24,4726.722359604869,5021.382107784704,5017.065820656285,4715.134823827778,5021.382107784704,5028.653356433376
2024-11-19 17:00:00+00:00,5594.99,gbr_deeper,t_plus_24,4753.717163862072,5170.978549592005,5297.013654519268,4742.129628084981,5170.978549592005,5308.601190296359
2024-11-19 18:00:00+00:00,5550.925,gbr_deeper,t_plus_24,4753.717163862072,5190.219820589936,5349.381580941305,4742.129628084981,5190.219820589936,5360.969116718396
2024-11-19 19:00:00+00:00,5352.14,gbr_deeper,t_plus_24,4739.075764886791,5017.155369844795,5241.411425016158,4727.4882291097,5017.155369844795,5252.998960793249
2024-11-19 20:00:00+00:00,5130.185,gbr_deeper,t_plus_24,4664.571377595859,4906.161593287763,4984.880019979442,4652.983841818768,4906.161593287763,4996.467555756533
2024-11-19 21:00:00+00:00,4846.205,gbr_deeper,t_plus_24,4529.184608437536,4677.87711806987,4808.983718167462,4517.597072660445,4677.87711806987,4820.571253944553
2024-11-19 22:00:00+00:00,4451.54,gbr_deeper,t_plus_24,4207.94160618636,4268.975234094776,4538.664818602241,4196.354070409269,4268.975234094776,4550.252354379332
2024-11-19 23:00:00+00:00,4153.0650000000005,gbr_deeper,t_plus_24,3909.9206217858896,4045.58141426221,4157.870023975388,3898.3330860087985,4045.58141426221,4169.457559752479
2024-11-20 00:00:00+00:00,3938.11,gbr_deeper,t_plus_24,3741.458229749088,3846.3004026772983,3888.8034247905375,3729.870693971997,3846.3004026772983,3900.3909605676286
2024-11-20 01:00:00+00:00,3760.575,gbr_deeper,t_plus_24,3567.9018347394444,3665.779461263746,3757.480013544678,3556.3142989623534,3665.779461263746,3769.067549321769
2024-11-20 02:00:00+00:00,3693.3,gbr_deeper,t_plus_24,3480.3565950107645,3563.95774240154,3613.0027707322456,3468.7690592336735,3563.95774240154,3624.5903065093366
2024-11-20 03:00:00+00:00,3658.855,gbr_deeper,t_plus_24,3411.5073664904107,3521.7113857714003,3581.549269324624,3399.9198307133197,3521.7113857714003,3593.1368051017153
2024-11-20 04:00:00+00:00,3609.43,gbr_deeper,t_plus_24,3406.7922840037118,3476.7796926806586,3577.4342031814467,3395.2047482266207,3476.7796926806586,3589.0217389585378
2024-11-21 06:00:00+00:00,3951.54,gbr_deeper,t_plus_24,3550.3788888246586,3754.8706227841913,3862.446710430434,3538.7913530475676,3754.8706227841913,3874.034246207525
2024-11-21 07:00:00+00:00,4532.79,gbr_deeper,t_plus_24,3935.491785637479,4136.667543238008,4442.660638034262,3923.904249860388,4136.667543238008,4454.248173811353
2024-11-21 08:00:00+00:00,4929.615,gbr_deeper,t_plus_24,4225.648962997824,4590.958059987683,4709.805163717128,4214.061427220733,4590.958059987683,4721.392699494219
2024-11-21 09:00:00+00:00,5071.84,gbr_deeper,t_plus_24,4438.1948041602445,4727.904947778843,4793.797520975045,4426.6072683831535,4727.904947778843,4805.385056752136
2024-11-21 10:00:00+00:00,5064.875,gbr_deeper,t_plus_24,4557.26464265753,4753.473300302992,4823.533622580441,4545.677106880439,4753.473300302992,4835.121158357532
2024-11-21 11:00:00+00:00,5010.93,gbr_deeper,t_plus_24,4575.82316832032,4746.046289692165,4819.012224585686,4564.235632543229,4746.046289692165,4830.5997603627775
2024-11-21 12:00:00+00:00,4956.219999999999,gbr_deeper,t_plus_24,4575.82316832032,4741.271203521591,4817.46873765156,4564.235632543229,4741.271203521591,4829.056273428651
2024-11-21 13:00:00+00:00,4929.805,gbr_deeper,t_plus_24,4560.979775669666,4731.96619097293,4793.409421581394,4549.392239892575,4731.96619097293,4804.996957358485
2024-11-21 14:00:00+00:00,4921.1,gbr_deeper,t_plus_24,4531.402625830095,4652.413861414652,4772.630659766671,4519.815090053004,4652.413861414652,4784.218195543762
2024-11-21 15:00:00+00:00,5001.675,gbr_deeper,t_plus_24,4569.967507356059,4768.122723105215,4822.411610748279,4558.379971578968,4768.122723105215,4833.99914652537
2024-11-21 16:00:00+00:00,5197.58,gbr_deeper,t_plus_24,4677.625726761749,4918.788737743899,4965.591096711925,4666.038190984658,4918.788737743899,4977.178632489016
2024-11-21 17:00:00+00:00,5451.43,gbr_deeper,t_plus_24,4703.560512223894,5012.203051931861,5164.471410871961,4691.972976446803,5012.203051931861,5176.058946649052
2024-11-21 18:00:00+00:00,5394.86,gbr_deeper,t_plus_24,4703.560512223894,5022.913225011936,5240.267918916227,4691.972976446803,5022.913225011936,5251.855454693318
2024-11-21 19:00:00+00:00,5204.610000000001,gbr_deeper,t_plus_24,4703.560512223894,4938.718602961396,5130.369510846151,4691.972976446803,4938.718602961396,5141.957046623242
2024-11-21 20:00:00+00:00,4959.8150000000005,gbr_deeper,t_plus_24,4525.21220189227,4733.371328991537,4863.10901053245,4513.624666115179,4733.371328991537,4874.696546309541
2024-11-21 21:00:00+00:00,4690.530000000001,gbr_deeper,t_plus_24,4384.481893910617,4576.679502662761,4676.355854794695,4372.894358133526,4576.679502662761,4687.943390571786
2024-11-21 22:00:00+00:00,4351.99,gbr_deeper,t_plus_24,4207.690682864376,4329.281485842547,4520.481417211972,4196.103147087285,4329.281485842547,4532.068952989063
2024-11-21 23:00:00+00:00,4119.9,gbr_deeper,t_plus_24,3886.812636907605,3963.349928602073,4198.1173471039065,3875.225101130514,3963.349928602073,4209.7048828809975
2024-11-22 00:00:00+00:00,3941.775,gbr_deeper,t_plus_24,3567.4300697844506,3657.7753292757934,3824.5153068958375,3555.8425340073595,3657.7753292757934,3836.1028426729285
2024-11-22 01:00:00+00:00,3769.32,gbr_deeper,t_plus_24,3449.983988268206,3602.8960805425886,3774.613272068034,3438.396452491115,3602.8960805425886,3786.200807845125
2024-11-22 02:00:00+00:00,3688.235,gbr_deeper,t_plus_24,3351.238643301693,3521.253541813393,3599.3521558273883,3339.651107524602,3521.253541813393,3610.9396916044793
2024-11-22 03:00:00+00:00,3643.56,gbr_deeper,t_plus_24,3310.282440076632,3489.363220347288,3587.5932932581545,3298.694904299541,3489.363220347288,3599.1808290352456
2024-11-22 04:00:00+00:00,3555.87,gbr_deeper,t_plus_24,3292.8336409197377,3465.388867397043,3479.4506803999097,3281.2461051426467,3465.388867397043,3491.038216177001
2024-11-22 06:00:00+00:00,3597.495,gbr_deeper,t_plus_24,3357.267988915064,3569.307497025562,3657.4070782728727,3345.680453137973,3569.307497025562,3668.9946140499637
2024-11-22 07:00:00+00:00,3728.375,gbr_deeper,t_plus_24,3691.392123138105,3794.024345327789,4121.477465896622,3679.804587361014,3794.024345327789,4133.065001673713
2024-11-22 08:00:00+00:00,3957.565,gbr_deeper,t_plus_24,3955.2545591730513,4210.980146238908,4410.6621944139815,3943.6670233959603,4210.980146238908,4422.249730191073
2024-11-22 09:00:00+00:00,4199.505,gbr_deeper,t_plus_24,4149.72043180623,4353.5095129397305,4427.835344756914,4138.132896029139,4353.5095129397305,4439.422880534005
2024-11-22 10:00:00+00:00,4371.1,gbr_deeper,t_plus_24,4338.410339568326,4457.856242768756,4453.183734510292,4326.822803791235,4457.856242768756,4464.771270287383
2024-11-22 11:00:00+00:00,4426.334999999999,gbr_deeper,t_plus_24,4355.634239033965,4487.473461306887,4462.736505159313,4344.046703256874,4487.473461306887,4474.324040936404
2024-11-22 12:00:00+00:00,4457.485000000001,gbr_deeper,t_plus_24,4322.07774744019,4471.281192768887,4463.538177404716,4310.490211663099,4471.281192768887,4475.125713181807
2024-11-22 13:00:00+00:00,4439.695,gbr_deeper,t_plus_24,4286.391985599768,4407.238402136807,4426.138350004357,4274.804449822677,4407.238402136807,4437.725885781448
2024-11-22 14:00:00+00:00,4397.9400000000005,gbr_deeper,t_plus_24,4276.059689607937,4393.764890354191,4430.917107610142,4264.472153830846,4393.764890354191,4442.504643387233
2024-11-22 15:00:00+00:00,4418.17,gbr_deeper,t_plus_24,4299.410213317852,4427.640756580201,4450.2528808651405,4287.822677540761,4427.640756580201,4461.8404166422315
2024-11-22 16:00:00+00:00,4545.295,gbr_deeper,t_plus_24,4359.335368885786,4506.646408449412,4505.923190130994,4347.747833108695,4506.646408449412,4517.510725908085
2024-11-22 17:00:00+00:00,4796.014999999999,gbr_deeper,t_plus_24,4505.279343198832,4684.022476433603,4866.279533389143,4493.691807421741,4684.022476433603,4877.867069166234
2024-11-22 18:00:00+00:00,4741.75,gbr_deeper,t_plus_24,4492.162875232136,4670.450702251078,4962.133883480792,4480.575339455045,4670.450702251078,4973.721419257883
2024-11-22 19:00:00+00:00,4550.76,gbr_deeper,t_plus_24,4377.240438022407,4539.761326513267,4824.068452213148,4365.652902245316,4539.761326513267,4835.655987990239
2024-11-22 20:00:00+00:00,4352.47,gbr_deeper,t_plus_24,4235.635847123735,4403.294476328372,4438.821596983768,4224.048311346644,4403.294476328372,4450.409132760859
2024-11-22 21:00:00+00:00,4127.07,gbr_deeper,t_plus_24,4091.434115940527,4190.385599364982,4412.392718959668,4079.846580163436,4190.385599364982,4423.980254736759
2024-11-22 22:00:00+00:00,3883.3,gbr_deeper,t_plus_24,3844.6889375968753,3920.600646116521,4217.023363576997,3833.1014018197843,3920.600646116521,4228.610899354088
2024-11-22 23:00:00+00:00,3693.485,gbr_deeper,t_plus_24,3681.387636851678,3671.0188720474575,3971.214022930672,3669.800101074587,3671.0188720474575,3982.801558707763
2024-11-23 00:00:00+00:00,3553.1,gbr_deeper,t_plus_24,3558.4417559264007,3637.133431870878,3847.150037694244,3546.8542201493096,3637.133431870878,3858.737573471335
2024-11-23 01:00:00+00:00,3371.53,gbr_deeper,t_plus_24,3355.915265844036,3547.387118935179,3741.022781190338,3344.327730066945,3547.387118935179,3752.610316967429
2024-11-23 02:00:00+00:00,3278.495,gbr_deeper,t_plus_24,3283.832956471427,3486.928334718046,3641.188626874324,3272.245420694336,3486.928334718046,3652.7761626514152
2024-11-23 03:00:00+00:00,3227.435,gbr_deeper,t_plus_24,3233.898243839599,3445.688992464812,3568.5099065745053,3222.310708062508,3445.688992464812,3580.0974423515963
2024-11-23 04:00:00+00:00,3169.9300000000003,gbr_deeper,t_plus_24,3163.181519468621,3431.678798227913,3547.97006849917,3151.59398369153,3431.678798227913,3559.557604276261
2024-11-23 05:00:00+00:00,3142.19,gbr_deeper,t_plus_24,3135.6371347239315,3423.121031196294,3512.6930802301,3124.0495989468404,3423.121031196294,3524.280616007191
2024-11-23 06:00:00+00:00,3196.505,gbr_deeper,t_plus_24,3259.8126309140303,3440.873311827807,3642.65114127017,3248.225095136939,3440.873311827807,3654.238677047261
2024-11-23 07:00:00+00:00,3373.04,gbr_deeper,t_plus_24,3371.010205166296,3524.055191131889,3939.726349440373,3359.422669389205,3524.055191131889,3951.313885217464
2024-11-23 08:00:00+00:00,3540.3,gbr_deeper,t_plus_24,3532.833394500401,3674.1005386049183,4114.991884004769,3521.24585872331,3674.1005386049183,4126.57941978186
2024-11-23 09:00:00+00:00,3826.915,gbr_deeper,t_plus_24,3740.249250881429,3924.936571505872,4168.838138254119,3728.661715104338,3924.936571505872,4180.42567403121
2024-11-23 10:00:00+00:00,4015.66,gbr_deeper,t_plus_24,3976.2708851764346,4155.789504924086,4261.154484769171,3964.6833493993436,4155.789504924086,4272.742020546262
2024-11-23 11:00:00+00:00,4055.0,gbr_deeper,t_plus_24,4043.809784754736,4214.0501440374965,4287.957964004597,4032.222248977645,4214.0501440374965,4299.545499781688
2024-11-23 12:00:00+00:00,4138.755,gbr_deeper,t_plus_24,4039.887204458852,4239.60239506269,4339.848973012783,4028.299668681761,4239.60239506269,4351.436508789874
2024-11-23 13:00:00+00:00,4233.285,gbr_deeper,t_plus_24,4039.023639581033,4239.60239506269,4336.810054315126,4027.436103803942,4239.60239506269,4348.397590092217
2024-11-23 14:00:00+00:00,4185.02,gbr_deeper,t_plus_24,4020.535689884775,4222.1840416487785,4331.564203673933,4008.948154107684,4222.1840416487785,4343.151739451024
2024-11-23 15:00:00+00:00,4222.425,gbr_deeper,t_plus_24,4033.6130035723854,4218.582497377891,4311.553695793801,4022.0254677952944,4218.582497377891,4323.141231570892
2024-11-23 16:00:00+00:00,4404.219999999999,gbr_deeper,t_plus_24,4173.473870228213,4397.818978466024,4395.87833721976,4161.886334451122,4397.818978466024,4407.465872996851
2024-11-23 17:00:00+00:00,4741.719999999999,gbr_deeper,t_plus_24,4312.254337462172,4537.625448262853,4738.400920384038,4300.666801685081,4537.625448262853,4749.988456161129
